Country,State,Year,Residence Type,Gender,Hospital Type,Average Out Of Pocket Medical Expenditure For Treatment  (UOM:INR(IndianRupees)),Sample Number Of People Treated For Different Spell Of Ailment (UOM:Number)
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),20,53
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,53
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,2,53
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,53
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,0,53
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,400,53
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),21,50
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,50
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,0,50
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,50
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,0,50
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,1200,50
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),20,103
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,103
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,1,103
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,103
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,0,103
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,1046,103
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),308,124
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,0,124
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,28,124
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,900,124
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,446,124
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,6331,124
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),170,104
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,0,104
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,23,104
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,60,104
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,0,104
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1735,104
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),249,228
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,0,228
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,26,228
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,77,228
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,446,228
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,3510,228
