Country,State,Year,Residence Type,Gender,Broad Ailment Category,Age Group,Ailments Reported For Each Broad Caliment Category Per 100000 Persons During Last 15 Days By Different Age Groups (UOM:PerLakh(100000)),Estimated Number Of Ailments Under Broad Ailment Category (UOM:Number),Sample Number Of Ailments Under Broad Ailment Category (UOM:Number)
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Blood diseases,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Blood diseases,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Blood diseases,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Blood diseases,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Blood diseases,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Blood diseases,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Blood diseases,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Blood diseases,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cancers,0-4,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cancers,15-29,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cancers,30-44,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cancers,45-59,2510,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cancers,5-14,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cancers,60+,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cancers,60-69,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cancers,70+,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cardio-vascular,0-4,0,26,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cardio-vascular,15-29,0,26,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cardio-vascular,30-44,230,26,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cardio-vascular,45-59,5861,26,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cardio-vascular,5-14,64,26,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cardio-vascular,60+,15751,26,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cardio-vascular,60-69,14882,26,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Cardio-vascular,70+,27475,26,15
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Ear,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Ear,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Ear,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Ear,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Ear,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Ear,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Ear,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Ear,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,"Endocrine, metabolic",0-4,0,42,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,"Endocrine, metabolic",15-29,0,42,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,"Endocrine, metabolic",30-44,0,42,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,"Endocrine, metabolic",45-59,16399,42,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,"Endocrine, metabolic",5-14,0,42,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,"Endocrine, metabolic",60+,8298,42,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,"Endocrine, metabolic",60-69,7577,42,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,"Endocrine, metabolic",70+,18029,42,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Eye,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Eye,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Eye,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Eye,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Eye,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Eye,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Eye,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Eye,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Gastro-intestinal,0-4,0,2,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Gastro-intestinal,15-29,0,2,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Gastro-intestinal,30-44,110,2,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Gastro-intestinal,45-59,641,2,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Gastro-intestinal,5-14,0,2,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Gastro-intestinal,60+,0,2,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Gastro-intestinal,60-69,0,2,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Gastro-intestinal,70+,0,2,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Genito-Urinary,0-4,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Genito-Urinary,15-29,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Genito-Urinary,30-44,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Genito-Urinary,45-59,377,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Genito-Urinary,5-14,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Genito-Urinary,60+,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Genito-Urinary,60-69,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Genito-Urinary,70+,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Infection,0-4,10991,22,8
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Infection,15-29,0,22,8
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Infection,30-44,1668,22,8
