Country,State,Year,Residence Type,Gender,Age Group,Persons Treated As In-Patient By Age-Group (%) (UOM:%(Percentage))
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,38
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,36
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,20
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,80
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,51
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,76
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,36
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,19
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,39
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,74
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,65
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,172
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,37
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,25
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,30
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,77
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,59
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,125
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,41
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,45
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,46
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,133
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,167
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,85
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,10
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,42
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,84
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,127
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,62
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,28
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,44
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,105
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,149
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,19
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,36
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,56
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,12
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,60+,69
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,0-4,32
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,15-29,16
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,30-44,29
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,45-59,61
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,5-14,23
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,60+,118
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,0-4,27
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,15-29,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,30-44,33
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,45-59,59
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,5-14,17
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,60+,92
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,0-4,18
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,15-29,44
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,30-44,31
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,45-59,62
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,5-14,19
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,60+,84
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,0-4,64
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,15-29,30
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,30-44,42
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,45-59,54
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,5-14,22
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,60+,126
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,0-4,43
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,15-29,36
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,30-44,36
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,45-59,58
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,5-14,21
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,60+,104
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,0-4,23
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,15-29,28
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,30-44,47
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,45-59,40
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,5-14,27
