Country,State,Year,Residence Type,Hospital Type,Expenditure Type,Average Medical Expenditure Per Hospitalisation Case (Ec) (UOM:INR(IndianRupees))
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,6330
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,7265
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,23680
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,7156
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,13025
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Public,doc/surgeons fee,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Public,medicines,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Public,other,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Public,package component,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,all,bed charges,371
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,all,diagnostic tests,426
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,all,doc/surgeons fee,1389
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,all,medicines,421
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,all,other,765
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,all,package component,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Private,bed charges,6971
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Private,diagnostic tests,10602
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Private,doc/surgeons fee,15884
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Private,medicines,7303
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Private,other,5478
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Private,package component,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Public,bed charges,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Public,diagnostic tests,5
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Public,doc/surgeons fee,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Public,medicines,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Public,other,215
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Public,package component,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,all,bed charges,1238
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,all,diagnostic tests,1886
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,all,doc/surgeons fee,2820
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,all,medicines,1297
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,all,other,1149
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,all,package component,0
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,bed charges,3022
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,diagnostic tests,1945
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,doc/surgeons fee,3492
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,medicines,3959
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,other,1450
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Private,package component,2164
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,bed charges,48
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Public,diagnostic tests,327
