Goal,Target,Indicator,SeriesCode,SeriesDescription,GeoAreaCode,GeoAreaName,TimePeriod,Value,Time_Detail,TimeCoverage,UpperBound,LowerBound,BasePeriod,Source,GeoInfoUrl,FootNote,[Food Waste Sector],[Nature],[Observation Status],[Reporting Type],[Units]
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","1","World","2019","243717410.1832","2019","","","","","Food Waste Index Report 2021 / WESR","","","OOHC","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","1","World","2019","118138587.82066","2019","","","","","Food Waste Index Report 2021 / WESR","","","RTL","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","1","World","2019","569007855.9533","2019","","","","","Food Waste Index Report 2021 / WESR","","","HHS","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","2","Africa","2019","143927911.95641","2019","","","","","Food Waste Index Report 2021 / WESR","","","HHS","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","2","Africa","2019","36297866.43259","2019","","","","","Food Waste Index Report 2021 / WESR","","","OOHC","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","2","Africa","2019","20181430.3601","2019","","","","","Food Waste Index Report 2021 / WESR","","","RTL","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","4","Afghanistan","2019","3109152.67104","2019","","","","","Food Waste Index Report 2021 / WESR","","Very Low Confidence","HHS","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","4","Afghanistan","2019","1051782.52304","2019","","","","","Food Waste Index Report 2021 / WESR","","Very Low Confidence","OOHC","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","4","Afghanistan","2019","594982.44816","2019","","","","","Food Waste Index Report 2021 / WESR","","Very Low Confidence","RTL","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","5","South America","2019","28233968.89021","2019","","","","","Food Waste Index Report 2021 / WESR","","","HHS","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","5","South America","2019","11756538.8315","2019","","","","","Food Waste Index Report 2021 / WESR","","","OOHC","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","5","South America","2019","6613488.37127","2019","","","","","Food Waste Index Report 2021 / WESR","","","RTL","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","8","Albania","2019","238491.7727","2019","","","","","Food Waste Index Report 2021 / WESR","","Low Confidence","HHS","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","8","Albania","2019","79651.33802","2019","","","","","Food Waste Index Report 2021 / WESR","","Very Low Confidence","OOHC","E","A","G","TONNES"
"12","12.3","12.3.1","AG_FOOD_WST","Food waste (Tonnes)","8","Albania","2019","45057.93456","2019","","","","","Food Waste Index Report 2021 / WESR","","Very Low Confidence","RTL","E","A","G","TONNES"
