REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,6,1,Alabama,0,0,0,0,4447207,4452173,4467634,4480089,4503491,4530729,4569805,4628981,4672840,4718206,4757938,4779736,4785298
3,6,1,Alabama,0,0,0,1,296000,295185,296624,296046,295204,295970,296441,297222,300300,304842,305412,304957,304840
3,6,1,Alabama,0,0,0,2,315369,313178,307526,302632,299148,297554,298450,303581,306013,306682,307864,308229,308125
3,6,1,Alabama,0,0,0,3,320266,321372,323615,325008,326642,326228,323028,321867,320407,319503,319072,319655,319314
3,6,1,Alabama,0,0,0,4,324583,325612,321866,320749,321655,325095,330753,337003,341279,345580,346611,343471,341504
3,6,1,Alabama,0,0,0,5,306876,309170,318741,322812,326983,326749,326727,326239,327293,328751,332117,335322,336601
3,6,1,Alabama,0,0,0,6,301197,298679,286763,281003,280387,283864,290568,302813,307619,311504,312199,311034,311929
3,6,1,Alabama,0,0,0,7,301842,301179,302186,302668,302722,299896,295263,288248,286033,287272,293352,297888,300120
3,6,1,Alabama,0,0,0,8,340313,338693,330870,321114,312160,305558,303456,308663,312470,313869,312797,308430,306442
3,6,1,Alabama,0,0,0,9,345218,345820,347133,345023,343191,342253,339299,334043,326486,318765,313852,311071,310756
3,6,1,Alabama,0,0,0,10,315164,316816,323347,330998,337237,340768,344392,348601,348251,348148,348256,346369,345049
3,6,1,Alabama,0,0,0,11,285027,287948,300108,298908,302120,307605,314839,323309,332544,340006,344478,347485,348347
3,6,1,Alabama,0,0,0,12,225445,226761,231202,248643,258551,270380,284084,297745,298032,301833,307017,311906,313686
3,6,1,Alabama,0,0,0,13,190093,190880,193822,198880,207119,214983,220403,226567,244043,254507,265870,276127,278763
3,6,1,Alabama,0,0,0,14,167975,167835,169261,170495,173635,176683,179942,184594,189797,198122,205667,209637,210742
3,6,1,Alabama,0,0,0,15,148785,148805,149001,147964,147332,147028,149085,151454,152814,156112,159088,160864,161514
3,6,1,Alabama,0,0,0,16,118111,118478,118750,119599,120741,120322,120923,122066,121729,121862,121679,122836,122639
3,6,1,Alabama,0,0,0,17,77644,78201,79883,81123,83097,84290,84762,85688,86812,88254,88283,88771,88754
3,6,1,Alabama,0,0,0,18,67299,67561,66936,66424,65567,65503,67390,69278,70918,72594,74324,75684,76173
3,6,1,Alabama,0,0,1,0,3195561,3196875,3201387,3204279,3215079,3227772,3249443,3283056,3308005,3332141,3353244,3362877,3364465
3,6,1,Alabama,0,0,1,1,194647,194000,194930,194682,194686,195233,196312,196984,198515,200129,198189,195059,194487
3,6,1,Alabama,0,0,1,2,203955,202394,198914,196031,194349,193259,193921,197109,198868,199651,200349,201113,200951
3,6,1,Alabama,0,0,1,3,209483,209760,210116,209972,209861,209104,207114,206548,206337,206413,206498,207249,206964
3,6,1,Alabama,0,0,1,4,210974,211665,208709,208050,208760,210632,213716,216455,218360,220349,221189,219638,218286
3,6,1,Alabama,0,0,1,5,204671,206147,212010,213914,215468,214983,214295,213305,214501,215640,217952,220088,220584
3,6,1,Alabama,0,0,1,6,211212,209100,199193,194097,193012,194545,198068,205752,208127,209793,209960,208908,209462
3,6,1,Alabama,0,0,1,7,217700,217145,217900,217041,215617,211641,206608,199827,196868,196933,199838,201951,203316
3,6,1,Alabama,0,0,1,8,247158,245633,238926,231618,225061,220016,218281,221889,223330,222845,220042,215610,213794
3,6,1,Alabama,0,0,1,9,249300,249400,250667,249061,247225,246640,244384,239538,233994,228144,224364,222035,221738
3,6,1,Alabama,0,0,1,10,230575,231670,235280,239848,243732,245663,247691,250818,250660,250395,250697,249398,248121
3,6,1,Alabama,0,0,1,11,219209,221144,228029,223591,223317,225634,229811,234617,240434,245195,247784,249577,249892
3,6,1,Alabama,0,0,1,12,179878,180886,183535,197173,203170,210285,218225,226145,222885,223021,225257,228072,229249
3,6,1,Alabama,0,0,1,13,151883,152478,154790,158968,166000,171811,175843,179902,193456,200058,206920,212983,214843
3,6,1,Alabama,0,0,1,14,134704,134423,135317,136157,138828,141560,143888,147649,151943,158879,164576,167583,168522
3,6,1,Alabama,0,0,1,15,119772,119692,120119,119254,118564,118199,120088,121779,122687,125366,128306,129653,130215
3,6,1,Alabama,0,0,1,16,95735,95916,95955,96584,97834,97638,98083,99203,98975,98856,98947,100156,99938
3,6,1,Alabama,0,0,1,17,62739,63201,64852,66107,67548,68738,69246,69922,70875,72225,72443,72779,72746
3,6,1,Alabama,0,0,1,18,51966,52221,52145,52131,52047,52191,53869,55614,57190,58249,59933,61025,61357
3,6,1,Alabama,0,0,2,0,1158988,1161454,1167403,1171672,1178398,1186375,1197062,1215481,1227620,1241613,1252307,1259224,1262341
3,6,1,Alabama,0,0,2,1,92564,92267,91959,91109,89533,88874,87583,86833,87258,89117,90699,92663,93028
3,6,1,Alabama,0,0,2,2,103572,102862,100145,97561,95150,93841,93163,94306,94274,93301,92938,91890,91844
3,6,1,Alabama,0,0,2,3,103275,103997,105523,106597,107823,107632,105940,104665,102715,100869,99489,98725,98562
3,6,1,Alabama,0,0,2,4,105633,105878,104833,104148,104131,105482,107560,110475,112218,113900,113490,111434,110783
3,6,1,Alabama,0,0,2,5,94554,95239,98344,99769,101649,101409,101454,101732,101358,101305,102023,102684,103388
3,6,1,Alabama,0,0,2,6,82507,82019,80015,79119,79192,80457,83148,86932,88772,90442,90471,89686,89966
3,6,1,Alabama,0,0,2,7,77260,77051,76957,77728,78651,79061,78934,78443,78899,79759,82063,84470,85244
3,6,1,Alabama,0,0,2,8,85818,85664,84297,81784,79261,77389,76720,77759,79397,80865,81827,81733,81508
3,6,1,Alabama,0,0,2,9,88581,89000,88855,88045,87776,87139,86210,85392,83381,81226,79749,79049,78930
3,6,1,Alabama,0,0,2,10,78242,78719,81329,83949,85831,87081,88338,89081,88640,88559,88035,87291,87208
3,6,1,Alabama,0,0,2,11,60397,61289,66083,69228,72513,75411,78017,81318,84281,86485,88083,89036,89485
