observationAbout,value,variableMeasured
dcid:country/IND,1210854977,dcid:Count_Person
dcid:country/IND,623270258,dcid:Count_Person_Male
dcid:country/IND,587584719,dcid:Count_Person_Female
dcid:country/IND,570833969,dcid:Count_Person_NeverMarried
dcid:country/IND,322870527,dcid:Count_Person_Male_NeverMarried
dcid:country/IND,247963442,dcid:Count_Person_Female_NeverMarried
dcid:country/IND,579584783,dcid:Count_Person_NowMarried
dcid:country/IND,286507311,dcid:Count_Person_Male_NowMarried
dcid:country/IND,293077472,dcid:Count_Person_Female_NowMarried
dcid:country/IND,55538707,dcid:Count_Person_Widowed
dcid:country/IND,12277229,dcid:Count_Person_Male_Widowed
dcid:country/IND,43261478,dcid:Count_Person_Female_Widowed
dcid:country/IND,3535202,dcid:Count_Person_Separated
dcid:country/IND,1162448,dcid:Count_Person_Male_Separated
dcid:country/IND,2372754,dcid:Count_Person_Female_Separated
dcid:country/IND,1362316,dcid:Count_Person_Divorced
dcid:country/IND,452743,dcid:Count_Person_Male_Divorced
dcid:country/IND,909573,dcid:Count_Person_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,239734904,dcid:Count_Person_0To9Years
dcid:country/IND,124932540,dcid:Count_Person_0To9Years_Male
dcid:country/IND,114802364,dcid:Count_Person_0To9Years_Female
dcid:country/IND,239734904,dcid:Count_Person_0To9Years_NeverMarried
dcid:country/IND,124932540,dcid:Count_Person_0To9Years_Male_NeverMarried
dcid:country/IND,114802364,dcid:Count_Person_0To9Years_Female_NeverMarried
dcid:country/IND,0,dcid:Count_Person_0To9Years_NowMarried
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_NowMarried
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_NowMarried
dcid:country/IND,0,dcid:Count_Person_0To9Years_Widowed
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_Widowed
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_Widowed
dcid:country/IND,0,dcid:Count_Person_0To9Years_Separated
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_Separated
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_Separated
dcid:country/IND,0,dcid:Count_Person_0To9Years_Divorced
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_Divorced
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_0To9Years_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,132709212,dcid:Count_Person_10To14Years
dcid:country/IND,69418835,dcid:Count_Person_10To14Years_Male
dcid:country/IND,63290377,dcid:Count_Person_10To14Years_Female
dcid:country/IND,129790438,dcid:Count_Person_10To14Years_NeverMarried
dcid:country/IND,68312261,dcid:Count_Person_10To14Years_Male_NeverMarried
dcid:country/IND,61478177,dcid:Count_Person_10To14Years_Female_NeverMarried
