observationDate,observationAbout,value,variableMeasured
2020,dcid:geoId/6223,23456.0,dcid:Count_Person_25To30Years_WhiteAlone
2020,dcid:geoId/6223,10.1,dcid:Count_Person_25To30Years_WhiteAlone_AsAFractionOf_Count_Person
2021,dcid:geoId/6223,24567.0,dcid:Count_Person_25To30Years_WhiteAlone
2021,dcid:geoId/6223,10.1,dcid:Count_Person_25To30Years_WhiteAlone_AsAFractionOf_Count_Person
2020,dcid:geoId/6123,12345.0,dcid:Count_Person_25To30Years_Male_AsianOrPacificIslander
2020,dcid:geoId/6123,10.1,dcid:Count_Person_25To30Years_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person
2021,dcid:geoId/6123,13345.0,dcid:Count_Person_25To30Years_Male_AsianOrPacificIslander
2021,dcid:geoId/6123,10.5,dcid:Count_Person_25To30Years_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person
2020,dcid:geoId/6123,12345.0,dcid:Count_Person_30To35Years_Female_WhiteAlone
2020,dcid:geoId/6123,10.1,dcid:Count_Person_30To35Years_Female_WhiteAlone_AsAFractionOf_Count_Person
2021,dcid:geoId/6123,14456.0,dcid:Count_Person_30To35Years_Female_WhiteAlone
2021,dcid:geoId/6123,11.3,dcid:Count_Person_30To35Years_Female_WhiteAlone_AsAFractionOf_Count_Person
