"Label (Grouping)","Total:","Total:!!Male:","Total:!!Male:!!Under 5 years","Total:!!Male:!!5 to 9 years","Total:!!Male:!!10 to 14 years","Total:!!Male:!!15 to 17 years","Total:!!Male:!!18 and 19 years","Total:!!Male:!!20 years","Total:!!Male:!!21 years","Total:!!Male:!!22 to 24 years","Total:!!Male:!!25 to 29 years","Total:!!Male:!!30 to 34 years","Total:!!Male:!!35 to 39 years","Total:!!Male:!!40 to 44 years","Total:!!Male:!!45 to 49 years","Total:!!Male:!!50 to 54 years","Total:!!Male:!!55 to 59 years","Total:!!Male:!!60 and 61 years","Total:!!Male:!!62 to 64 years","Total:!!Male:!!65 and 66 years","Total:!!Male:!!67 to 69 years","Total:!!Male:!!70 to 74 years","Total:!!Male:!!75 to 79 years","Total:!!Male:!!80 to 84 years","Total:!!Male:!!85 years and over","Total:!!Female:","Total:!!Female:!!Under 5 years","Total:!!Female:!!5 to 9 years","Total:!!Female:!!10 to 14 years","Total:!!Female:!!15 to 17 years","Total:!!Female:!!18 and 19 years","Total:!!Female:!!20 years","Total:!!Female:!!21 years","Total:!!Female:!!22 to 24 years","Total:!!Female:!!25 to 29 years","Total:!!Female:!!30 to 34 years","Total:!!Female:!!35 to 39 years","Total:!!Female:!!40 to 44 years","Total:!!Female:!!45 to 49 years","Total:!!Female:!!50 to 54 years","Total:!!Female:!!55 to 59 years","Total:!!Female:!!60 and 61 years","Total:!!Female:!!62 to 64 years","Total:!!Female:!!65 and 66 years","Total:!!Female:!!67 to 69 years","Total:!!Female:!!70 to 74 years","Total:!!Female:!!75 to 79 years","Total:!!Female:!!80 to 84 years","Total:!!Female:!!85 years and over"
"Alabama","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","4,893,186","2,365,734","149,579","150,937","160,287","96,832","65,459","36,705","33,089","93,871","167,179","149,890","144,863","142,671","149,680","153,533","158,953","61,732","90,266","53,730","73,695","98,717","63,852","41,156","29,058","2,527,452","144,353","143,839","154,917","92,168","66,849","35,535","33,436","91,324","167,471","157,327","156,541","151,181","159,156","163,463","172,950","70,479","99,237","60,677","85,546","118,676","81,975","60,785","59,567"
"Alaska","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","736,990","384,653","26,684","26,976","25,643","14,990","9,523","5,710","6,184","18,561","32,803","29,948","26,780","21,996","23,118","23,790","25,402","9,691","13,401","8,263","10,695","11,671","6,120","3,957","2,747","352,337","25,618","25,849","23,752","13,847","7,897","3,787","4,439","14,094","28,525","27,330","24,867","20,651","20,718","21,425","23,722","9,457","12,183","7,322","9,491","11,902","6,812","4,515","4,134"
"Arizona","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","7,174,064","3,564,979","220,346","225,723","246,866","143,488","100,233","53,533","51,827","150,589","266,718","244,743","228,667","217,678","213,739","207,757","209,429","84,679","117,609","76,146","108,746","155,977","112,626","71,372","56,488","3,609,085","210,878","219,136","235,743","137,465","96,979","49,445","48,631","137,126","246,596","228,730","224,032","211,738","215,736","213,713","226,586","91,096","134,606","87,429","127,228","174,072","128,007","80,216","83,897"
"Arkansas","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","3,011,873","1,478,511","96,802","98,969","103,012","60,923","41,277","24,123","20,634","58,783","102,338","95,817","94,009","90,127","89,617","90,606","95,723","37,341","51,855","32,070","46,614","59,448","42,409","25,072","20,942","1,533,362","91,643","95,362","97,279","58,842","39,910","20,463","20,425","56,704","101,220","95,417","95,564","91,671","92,571","93,689","99,971","42,016","57,053","37,182","51,177","70,415","52,021","34,086","38,681"
"California","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"    Estimate","39,346,023","19,562,882","1,233,088","1,242,495","1,328,272","774,841","525,740","285,907","281,350","821,103","1,594,429","1,505,530","1,377,089","1,265,725","1,264,479","1,245,267","1,216,743","470,895","618,484","378,972","499,096","643,905","427,222","278,926","283,324","19,783,141","1,175,994","1,189,152","1,269,171","743,628","503,863","259,140","259,522","787,614","1,489,607","1,418,347","1,333,091","1,257,998","1,272,718","1,256,691","1,268,744","493,428","671,381","418,129","569,190","761,088","524,400","378,825","481,420"
