"Geographic Area Name (NAME)","2012 NAICS code (NAICS2012)","Meaning of NAICS code (NAICS2012_LABEL)","Meaning of Tax status code (TAXSTAT_LABEL)","Meaning of Type of operation code (TYPOP_LABEL)","Year (YEAR)","Number of establishments (ESTAB)","Sales, value of shipments, or revenue ($1,000) (RCPTOT)","Annual payroll ($1,000) (PAYANN)","First-quarter payroll ($1,000) (PAYQTR1)","Number of employees (EMP)","Relative standard error of estimate of the value of business done (RCPTOT_S)","Relative standard error of annual payroll (%) (PAYANN_S)","Relative standard error of estimate of first-quarter payroll, employees wages (%) (PAYQTR1_S)","Relative standard error of number of employees (%) (EMP_S)"
"United States","21","Mining, quarrying, and oil and gas extraction","All establishments","All establishments","2012","25,417","529,239,818","59,461,950","N","848,189","N","N","N","N"
"United States","22","Utilities","All establishments","All establishments","2012","17,595","531,890,695","58,922,951","17,463,405","651,234","N","N","N","N"
"United States","23","Construction","All establishments","All establishments","2012","598,065","1,366,427,090","272,546,238","60,892,595","5,669,623","0.2","0.2","0.2","0.2"
"United States","31-33","Manufacturing","All establishments","All establishments","2012","297,191","5,696,729,632","593,397,004","N","11,214,165","N","N","N","N"
"United States","42","Wholesale trade","All establishments","All establishments","2012","419,464","7,899,978,591","362,121,460","90,683,201","5,881,913","N","N","N","N"
"United States","42","Wholesale trade","All establishments","Merchant wholesalers, except manufacturers' sales branches and offices","2012","355,983","5,208,023,478","287,549,597","70,704,319","4,880,666","N","N","N","N"
"United States","42","Wholesale trade","All establishments","Manufacturers' sales branches and offices","2012","20,048","2,052,484,796","60,976,137","16,826,105","718,005","N","N","N","N"
"United States","44-45","Retail trade","All establishments","All establishments","2012","1,062,083","4,219,821,871","369,001,350","90,038,805","14,703,529","N","N","N","N"
"United States","48-49 (104)","Transportation and warehousing (104)","All establishments","All establishments","2012","213,809","730,541,303","183,840,920","45,286,363","4,305,464","N","N","N","N"
"United States","51","Information","All establishments","All establishments","2012","138,341","1,238,463,251","269,069,624","69,449,398","3,321,226","N","N","N","N"
"United States","52","Finance and insurance","All establishments","All establishments","2012","468,183","3,636,114,357","523,553,280","163,717,728","6,040,880","N","N","N","N"
"United States","53","Real estate and rental and leasing","All establishments","All establishments","2012","354,106","487,655,249","85,325,956","20,975,180","1,923,770","N","N","N","N"
"United States","54","Professional, scientific, and technical services","All establishments","All establishments","2012","856,463","1,480,277,061","581,406,127","140,837,991","8,203,735","N","N","N","N"
"United States","54","Professional, scientific, and technical services","Establishments subject to federal income tax","All establishments","2012","851,542","1,440,060,452","566,412,533","137,086,878","7,997,617","N","N","N","N"
"United States","54","Professional, scientific, and technical services","Establishments exempt from federal income tax","All establishments","2012","4,921","40,216,609","14,993,594","3,751,113","206,118","N","N","N","N"
"United States","55","Management of companies and enterprises","All establishments","All establishments","2012","53,765","115,513,632","308,764,261","88,331,131","3,082,292","N","N","N","N"
"United States","56","Administrative and support and waste management and remediation services","All establishments","All establishments","2012","386,387","673,036,536","329,013,077","78,774,951","9,774,262","N","N","N","N"
"United States","61","Educational services","All establishments","All establishments","2012","67,960","53,360,305","17,283,363","4,239,975","642,334","N","N","N","N"
"United States","61","Educational services","Establishments subject to federal income tax","All establishments","2012","55,922","39,480,166","12,885,576","3,157,612","493,861","N","N","N","N"
"United States","61","Educational services","Establishments exempt from federal income tax","All establishments","2012","12,038","13,880,139","4,397,787","1,082,363","148,473","N","N","N","N"
"United States","62","Health care and social assistance","All establishments","All establishments","2012","831,303","2,040,441,203","801,239,522","193,150,898","18,414,757","N","N","N","N"
"United States","62","Health care and social assistance","Establishments subject to federal income tax","All establishments","2012","690,525","1,008,744,636","409,811,943","95,934,650","9,542,138","N","N","N","N"
"United States","62","Health care and social assistance","Establishments exempt from federal income tax","All establishments","2012","140,778","1,031,696,567","391,427,579","97,216,248","8,872,619","N","N","N","N"
"United States","71","Arts, entertainment, and recreation","All establishments","All establishments","2012","124,591","201,193,299","64,051,613","14,352,683","2,081,668","N","N","N","N"
"United States","71","Arts, entertainment, and recreation","Establishments subject to federal income tax","All establishments","2012","99,659","161,690,323","50,328,525","11,180,343","1,486,462","N","N","N","N"
"United States","71","Arts, entertainment, and recreation","Establishments exempt from federal income tax","All establishments","2012","24,932","39,502,976","13,723,088","3,172,340","595,206","N","N","N","N"
"United States","72","Accommodation and food services","All establishments","All establishments","2012","662,489","708,138,598","196,103,341","47,296,658","12,007,689","N","N","N","N"
"United States","81","Other services (except public administration)","All establishments","All establishments","2012","529,691","426,693,675","108,185,736","26,538,290","3,430,711","N","N","N","N"
"United States","81","Other services (except public administration)","Establishments subject to federal income tax","All establishments","2012","422,719","230,974,896","69,948,275","17,028,628","2,543,493","N","N","N","N"
"United States","81","Other services (except public administration)","Establishments exempt from federal income tax","All establishments","2012","106,972","195,718,779","38,237,461","9,509,662","887,218","N","N","N","N"
