observationAbout,observationDate,value,variableMeasured
dcid:ipedsId/211158,2014,80,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2014,99,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2014,300,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211158,2014,191,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2014,62,dcid:Count_Person_BachelorOfEngineering_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2014,63,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2014,177,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211361,2014,267,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211608,2014,93,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2014,243,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2014,57,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/211644,2014,155,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2014,647,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2014,79,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212115,2014,115,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2014,220,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2014,58,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/212160,2014,162,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2014,491,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2014,92,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213020,2014,294,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2014,410,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2014,52,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213349,2014,231,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213613,2014,137,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213613,2014,64,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213613,2014,163,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2014,172,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2014,27,dcid:Count_Person_BachelorOfMathAndStatisticsMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/213783,2014,56,dcid:Count_Person_BachelorOfPhysicalSciences_Graduate_PennsylvaniaStateSystemOfHigherEducation
dcid:ipedsId/214041,2014,711,dcid:Count_Person_BachelorOfBiologicalAndBiomedicalSciencesMajor_Graduate_PennsylvaniaStateSystemOfHigherEducation
