Código,Unidade Territorial,UF,Referência,Municípios que possuem Plano de Segurança Alimentar e Nutricional
211130,SÃO LUÍS,MA,12/2015,1
410345,CAFELÂNDIA,PR,12/2018,1
411342,LIDIANÓPOLIS,PR,12/2017,1
410752,ESPERANÇA NOVA,PR,12/2019,1
421210,PALMITOS,SC,12/2019,1
260790,JABOATÃO DOS GUARARAPES,PE,12/2020,1
410660,CRUZEIRO DO OESTE,PR,12/2020,1
231180,RUSSAS,CE,12/2018,1
230425,CRUZ,CE,12/2020,1
420380,CANOINHAS,SC,12/2020,1
230550,IGUATU,CE,12/2016,1
411729,NOVO ITACOLOMI,PR,12/2018,1
230370,CAUCAIA,CE,12/2018,1
315180,POÇOS DE CALDAS,MG,12/2017,1
411850,PATO BRANCO,PR,12/2020,1
411500,MARILENA,PR,12/2019,1
410550,CIANORTE,PR,12/2020,1
412015,PORTO BARREIRO,PR,12/2020,1
211130,SÃO LUÍS,MA,12/2020,1
410347,CAFEZAL DO SUL,PR,12/2019,1
