Year,Place,StatVar,Quantity
2015,geoId/sch5002085,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2385
2015,geoId/sch5004740,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,146
2015,geoId/sch5007710,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,56
2015,geoId/sch5009570,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1711
2015,geoId/sch5009600,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,841
2015,geoId/sch5050001,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2371
2015,geoId/sch5050002,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1662
2015,geoId/sch5050003,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2109
2015,geoId/sch5000002,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3079
2015,geoId/sch5000006,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,6906
2015,geoId/sch5002400,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1672
2015,geoId/sch5002520,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3454
2015,geoId/sch5003030,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,10435
2015,geoId/sch5003430,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,225
2015,geoId/sch5003900,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1689
2015,geoId/sch5004580,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2571
2015,geoId/sch5005050,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1187
2015,geoId/sch5005060,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2393
2015,geoId/sch5005120,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1361
2015,geoId/sch5005520,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3619
2015,geoId/sch5005620,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1355
2015,geoId/sch5005810,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2873
