Referência,Agro Fraterno/Confederação Nacional da Agricultura/SENAR,Agro Fraterno/ Organização da Cooperativas do Brasil,Associação Nacional dos Produtores de Alho/ Associação Nacional de Produtores de Cebola,Confederação Nacional do Comercio/SESC/Federações do Comércio regionais,Confederação Nacional da Indústria/SESI/Federações da Industria regionais,Fundação Banco do Brasil,Corteva Agriscience,Nutrelli Alimentos e Congelattos,Companhia de Entrepostos e Armazéns de São Paulo -CEAGESP,Divino Caldo Brasil
09/2021,44529,62923,4000,16931,39900,1407,,,,
10/2021,52947,62923,6000,17931,82000,1407,,,,
11/2021,73365,62923,6000,17931,90000,1407,921,100,,
12/2021,73365,389474,6000,17931,90000,1407,921,100,,
01/2022,85765,389474,6000,35981,90000,1407,921,100,7000,
02/2022,85765,389474,6000,35981,90000,1407,921,100,7000,
03/2022,85765,427921,6000,35981,90000,1407,921,100,7000,4180
04/2022,114453,427921,6000,35981,90000,1407,921,100,7000,4180
05/2022,126553,427921,6000,35981,90000,1407,921,100,7000,4180
06/2022,126553,427921,6000,35981,90000,1407,921,100,7000,4180
07/2022,126553,427921,6000,35981,90000,1407,921,100,7000,4180
08/2022,126553,427921,6000,35981,90000,1407,921,100,7000,4180
09/2022,126553,427921,6000,35981,90000,1407,921,100,7000,4180
10/2022,126553,427921,6000,35981,90000,1407,921,100,7000,4180
11/2022,126553,427921,6000,35981,90000,1407,921,100,7000,4180
12/2022,126553,427921,6000,35981,90000,1407,921,100,7000,4180
01/2023,126553,427921,6000,35981,90000,1407,921,100,7000,4180
02/2023,126553,427921,6000,35981,90000,1407,921,100,7000,4180
03/2023,126553,427921,6000,35981,90000,1407,921,100,7000,4180
