observationAbout,observationDate,observationPeriod,value,variableMeasured,unit,measurementQualifier,#input
wikidataId/Q1789727,2022-04,P1M,933,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:2:3
wikidataId/Q1789727,2022-04,P1M,223500,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:2:4
wikidataId/Q1789727,2022-04,P1M,239.55,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:2:5
wikidataId/Q1789727,2022-04,P1M,782,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:2:6
wikidataId/Q1789727,2022-04,P1M,164072,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:2:7
wikidataId/Q1789727,2022-04,P1M,209.81,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:2:8
wikidataId/Q1756364,2022-02,P1M,1339,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:3:3
wikidataId/Q1756364,2022-02,P1M,314533,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:3:4
wikidataId/Q1756364,2022-02,P1M,234.9,dcid:Mean_Amount_Person_BrazilAid,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:3:5
wikidataId/Q1756364,2022-02,P1M,1146,dcid:Count_Household_ExtraordinaryBenefits,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:3:6
wikidataId/Q1756364,2022-02,P1M,233555,dcid:Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:3:7
wikidataId/Q1756364,2022-02,P1M,203.8,dcid:Mean_Amount_Person_ExtraordinaryBenefits,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:3:8
wikidataId/Q1795342,2023-01,P1M,5355,dcid:Count_Household_AuxilioBrasil,,,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:4:3
wikidataId/Q1795342,2023-01,P1M,3350024,dcid:Amount_Person_AuxilioBrasil,BRL,Monthly,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Auxilio_Brazil_MI_Social/Auxilio_Brazil_Extraordinary_Benifits_Program/test_data/sample_input/Auxilio_Brazil_Extraordinary_Benifits_Program_test_data.csv:4:4
