Region,Disease,Cause,Units,2006,2007,2008,2009,2010,2011
wikidataId/Q130625,Comparison of data of pertussis,Death,Number,0.0,0.0,1.0,0.0,0.0,
wikidataId/Q130625,Comparison of epidemiological data,Case,Number,3248.0,2412.0,0.0,2433.0,2242.0,
country/COD,Meningitis,Morbidity prop,Number,,,,,0.08,0.09
wikidataId/Q1043494,"Comparative cases, death",Case,Number,6.0,9.0,15.0,13.0,17.0,
wikidataId/Q488326,Comparison of data of pertussis,Case,Number,2435.0,1060.0,678.0,34.0,36.0,
country/COD,Dysent Bacillus,Death,Number,,,,,70.0,41.0
wikidataId/Q831370,Data comparat ives of cases and deaths by province meningitidis you the DRC,Case,Number,1546.0,2989.0,2637.0,2260.0,1467.0,
country/COD,Cholera,Prop mortality,Number,,,,,1.24,2.1
wikidataId/Q831370,"Comparative cases, death",Case,Number,424.0,305.0,328.0,199.0,225.0,
wikidataId/Q488326,Comparison of epidemiological data,Death,Number,9.0,13.0,0.0,2.0,7.0,
wikidataId/Q130576,Evolution of malaria cases and deaths,Death,Number,1152.0,915.0,1881.0,1841.0,2693.0,
wikidataId/Q917992,Evolution of AFP cases and deaths,Death,Number,2.0,1.0,2.0,2.0,0.0,
wikidataId/Q217242,Evolution of malaria cases and deaths,Case,Number,559573.0,731541.0,770501.0,1002529.0,1072256.0,
wikidataId/Q488326,Evolution of malaria cases and deaths,Case,Number,708288.0,587771.0,503645.0,613876.0,742588.0,
country/COD,Comparison of epidemiological data,Death,Number,100.0,127.0,19.0,82.0,70.0,
wikidataId/Q1043494,Comparison of data of measles,Death,Number,265.0,0.0,0.0,2.0,4.0,
wikidataId/Q831370,Evolution of AFP cases and deaths,Death,Number,1.0,1.0,0.0,1.0,0.0,
wikidataId/Q3838,"Comparative cases, death, Typhus",Death,Number,0.0,0.0,0.0,0.0,0.0,
wikidataId/Q917992,Epidemiological data FHV DRC,Case,Number,0.0,0.0,2.0,0.0,1.0,
wikidataId/Q831370,Distribution of cases and deaths from cholera,Case,Number,2139.0,606.0,1207.0,65.0,27.0,
