Year,Place,StatVar,Quantity
2023,geoId/47001020100,dcid:Count_Person_Civilian_Employed,1381.0
2023,geoId/47001020201,dcid:Count_Person_Civilian_Employed,2511.0
2023,geoId/47001020202,dcid:Count_Person_Civilian_Employed,1673.0
2023,geoId/47001020300,dcid:Count_Person_Civilian_Employed,1704.0
2023,geoId/47001020400,dcid:Count_Person_Civilian_Employed,2008.0
2023,geoId/47001020500,dcid:Count_Person_Civilian_Employed,1894.0
2023,geoId/47001020600,dcid:Count_Person_Civilian_Employed,1073.0
2023,geoId/47001020700,dcid:Count_Person_Civilian_Employed,573.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_Civilian_Employed,284.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_Civilian_Employed,317.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_Civilian_Employed,399.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_Civilian_Employed,246.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_Civilian_Employed,352.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_Civilian_Employed,280.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_Civilian_Employed,210.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_Civilian_Employed,167.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,1068.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,1580.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,1224.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,1123.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,1450.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,1400.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,766.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,395.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,275.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,273.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,359.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,216.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,367.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,288.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,199.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,141.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,1060.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,1501.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,1224.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,1106.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,1406.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,1395.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,755.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,343.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,276.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,281.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,359.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,215.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,358.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,289.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,200.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,125.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,8.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,79.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,0.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,17.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,44.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,5.0
2023,geoId/47001020600,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,11.0
2023,geoId/47001020700,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,52.0
2023,geoId/47001020100,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,12.0
2023,geoId/47001020201,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,54.0
2023,geoId/47001020202,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,14.0
2023,geoId/47001020300,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,22.0
2023,geoId/47001020400,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,60.0
2023,geoId/47001020500,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,10.0
2023,geoId/47001020600,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,12.0
2023,geoId/47001020700,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,71.0
2023,geoId/47001020100,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,170.0
2023,geoId/47001020201,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,309.0
2023,geoId/47001020202,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,132.0
2023,geoId/47001020300,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,287.0
2023,geoId/47001020400,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,357.0
2023,geoId/47001020500,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,153.0
