srcStateName,TRU,GENDER,Broad ailment category,Age group,Ailments reported for each Broad caliment category per 100000 persons during last 15 days by different age groups,Estimated number of ailments under broad ailment category,Sample number of ailments under broad ailment category,srcYear,futureYear,YearCode,Year
Punjab,Rural,Female,Ear,60+,48,6,2,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Blood diseases,0-4,0,0,0,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Blood diseases,15-29,0,0,0,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Blood diseases,30-44,0,0,0,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Blood diseases,45-59,0,0,0,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Blood diseases,5-14,0,0,0,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Blood diseases,60+,0,0,0,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Blood diseases,60-69,0,0,0,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Blood diseases,70+,0,0,0,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cancers,0-4,0,0.976689818,0.976689818,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cancers,15-29,0,0.976689818,0.976689818,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cancers,30-44,0,0.976689818,0.976689818,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cancers,45-59,9,0.976689818,0.976689818,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cancers,5-14,0,0.976689818,0.976689818,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cancers,60+,0,0.976689818,0.976689818,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cancers,60-69,0,0.976689818,0.976689818,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cancers,70+,0,0.976689818,0.976689818,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cardio-vascular,0-4,0,446.3472468224,66.4149076235,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
Jammu And Kashmir,Rural,Female,Cardio-vascular,15-29,75,446.3472468224,66.4149076235,2017,2018,2017,"Agriculture Year (Jul - Jun), 2017"
