observationAbout,observationDate,observationPeriod,value,variableMeasured,#input
wikidataId/Q2089195,2023-06,P1M,3568,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:2:3
wikidataId/Q1800704,2023-11,P1M,7988,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:3:3
wikidataId/Q1758351,2023-08,P1M,538,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:4:3
wikidataId/Q1807030,2023-10,P1M,5633,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:5:3
wikidataId/Q1794252,2023-06,P1M,4724,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:6:3
wikidataId/Q2015625,2023-04,P1M,2497,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:7:3
wikidataId/Q1967899,2023-01,P1M,4969,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:8:3
wikidataId/Q1221976,2023-02,P1M,3315,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:9:3
wikidataId/Q1005942,2023-10,P1M,22797,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:10:3
wikidataId/Q971568,2023-10,P1M,897,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:11:3
wikidataId/Q22062477,2023-11,P1M,2265,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:12:3
wikidataId/Q1799304,2023-11,P1M,6072,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:13:3
wikidataId/Q1772681,2023-04,P1M,5706,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:14:3
wikidataId/Q1929327,2023-03,P1M,1695,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:15:3
wikidataId/Q1800625,2023-02,P1M,3228,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:16:3
wikidataId/Q1972297,2023-12,P1M,2000,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:17:3
wikidataId/Q1791946,2023-02,P1M,672,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:18:3
wikidataId/Q2012495,2023-08,P1M,2633,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:19:3
wikidataId/Q1762146,2023-05,P1M,3399,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:20:3
wikidataId/Q2322834,2023-03,P1M,575,dcid:Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Single_Registry_Family_MI_Social/test_data/sample_input/Single_Registry_Families_MI_Social_test_data.csv:21:3
