observationAbout,value,variableMeasured
nces/10000201705,1,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1
nces/10000201705,10,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade9To10_Algebra1
nces/10000201705,15,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade9To10_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HispanicOrLatino_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HispanicOrLatino_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Asian_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Asian_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_Black_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_Black_SchoolGrade11To12_Algebra1
nces/10000201705,1,dcid:Count_Student_EnrolledInEducationOrTraining_Male_White_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_White_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Male_EnglishLearner_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_EnrolledInEducationOrTraining_Female_EnglishLearner_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Male_SchoolGrade11To12_Algebra1
nces/10000201705,0,dcid:Count_Student_WithDisability_EnrolledInEducationOrTraining_Female_SchoolGrade11To12_Algebra1
nces/10000201705,1,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_Asian_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_Asian_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,10,dcid:Count_Student_Male_Black_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_Black_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,15,dcid:Count_Student_Male_White_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_White_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_TwoOrMoreRaces_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_TwoOrMoreRaces_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_EnglishLearner_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_EnglishLearner_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_WithDisability_Male_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_WithDisability_Female_SchoolGrade9To10_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_HispanicOrLatino_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_HispanicOrLatino_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_Asian_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_Asian_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1_Pass
nces/10000201705,0,dcid:Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11To12_Algebra1_Pass
