model,forecast_date,target_date,point,quantile_0.025,quantile_0.975,location
COVIDhub-ensemble,2020-04-27,2020-05-02,35.0,24.0,52.0,geoId/01
COVIDhub-ensemble,2020-04-27,2020-05-02,2.0,1.0,3.0,geoId/02
COVIDhub-ensemble,2020-04-27,2020-05-02,49.0,34.0,71.0,geoId/04
COVIDhub-ensemble,2020-04-27,2020-05-02,7.0,5.0,13.0,geoId/05
COVIDhub-ensemble,2020-04-27,2020-05-02,296.0,177.0,452.0,geoId/06
COVIDhub-ensemble,2020-04-27,2020-05-02,109.0,72.0,175.0,geoId/08
COVIDhub-ensemble,2020-04-27,2020-05-02,358.0,237.0,511.0,geoId/09
COVIDhub-ensemble,2020-04-27,2020-05-02,25.0,16.0,40.0,geoId/10
COVIDhub-ensemble,2020-04-27,2020-05-02,36.0,19.0,66.0,geoId/11
COVIDhub-ensemble,2020-04-27,2020-05-02,152.0,88.0,246.0,geoId/12
COVIDhub-ensemble,2020-04-27,2020-05-02,112.0,73.0,167.0,geoId/13
COVIDhub-ensemble,2020-04-27,2020-05-02,2.0,2.0,5.0,geoId/15
COVIDhub-ensemble,2020-04-27,2020-05-02,8.0,5.0,14.0,geoId/16
COVIDhub-ensemble,2020-04-27,2020-05-02,325.0,208.0,454.0,geoId/17
COVIDhub-ensemble,2020-04-27,2020-05-02,124.0,77.0,188.0,geoId/18
COVIDhub-ensemble,2020-04-27,2020-05-02,25.0,18.0,36.0,geoId/19
COVIDhub-ensemble,2020-04-27,2020-05-02,18.0,11.0,31.0,geoId/20
COVIDhub-ensemble,2020-04-27,2020-05-02,31.0,19.0,49.0,geoId/21
COVIDhub-ensemble,2020-04-27,2020-05-02,214.0,142.0,289.0,geoId/22
COVIDhub-ensemble,2020-04-27,2020-05-02,9.0,7.0,14.0,geoId/23
COVIDhub-ensemble,2020-04-27,2020-05-02,199.0,129.0,302.0,geoId/24
COVIDhub-ensemble,2020-04-27,2020-05-02,700.0,491.0,1017.0,geoId/25
COVIDhub-ensemble,2020-04-27,2020-05-02,442.0,298.0,625.0,geoId/26
COVIDhub-ensemble,2020-04-27,2020-05-02,68.0,39.0,119.0,geoId/27
COVIDhub-ensemble,2020-04-27,2020-05-02,35.0,21.0,54.0,geoId/28
COVIDhub-ensemble,2020-04-27,2020-05-02,43.0,28.0,66.0,geoId/29
COVIDhub-ensemble,2020-04-27,2020-05-02,3.0,2.0,5.0,geoId/30
COVIDhub-ensemble,2020-04-27,2020-05-02,7188.0,4960.0,9784.0,country/USA
COVIDhub-ensemble,2020-04-27,2020-05-02,11.0,8.0,16.0,geoId/31
COVIDhub-ensemble,2020-04-27,2020-05-02,26.0,16.0,39.0,geoId/32
COVIDhub-ensemble,2020-04-27,2020-05-02,10.0,6.0,19.0,geoId/33
COVIDhub-ensemble,2020-04-27,2020-05-02,821.0,559.0,1158.0,geoId/34
COVIDhub-ensemble,2020-04-27,2020-05-02,24.0,15.0,39.0,geoId/35
COVIDhub-ensemble,2020-04-27,2020-05-02,1767.0,1225.0,2370.0,geoId/36
COVIDhub-ensemble,2020-04-27,2020-05-02,71.0,47.0,107.0,geoId/37
COVIDhub-ensemble,2020-04-27,2020-05-02,3.0,2.0,5.0,geoId/38
COVIDhub-ensemble,2020-04-27,2020-05-02,131.0,89.0,190.0,geoId/39
COVIDhub-ensemble,2020-04-27,2020-05-02,27.0,18.0,41.0,geoId/40
COVIDhub-ensemble,2020-04-27,2020-05-02,11.0,5.0,22.0,geoId/41
COVIDhub-ensemble,2020-04-27,2020-05-02,332.0,213.0,494.0,geoId/42
COVIDhub-ensemble,2020-04-27,2020-05-02,48.0,33.0,73.0,geoId/44
COVIDhub-ensemble,2020-04-27,2020-05-02,23.0,13.0,41.0,geoId/45
COVIDhub-ensemble,2020-04-27,2020-05-02,4.0,2.0,9.0,geoId/46
COVIDhub-ensemble,2020-04-27,2020-05-02,20.0,13.0,30.0,geoId/47
COVIDhub-ensemble,2020-04-27,2020-05-02,89.0,58.0,139.0,geoId/48
COVIDhub-ensemble,2020-04-27,2020-05-02,7.0,4.0,14.0,geoId/49
COVIDhub-ensemble,2020-04-27,2020-05-02,5.0,3.0,10.0,geoId/50
COVIDhub-ensemble,2020-04-27,2020-05-02,93.0,57.0,138.0,geoId/51
COVIDhub-ensemble,2020-04-27,2020-05-02,52.0,28.0,91.0,geoId/53
COVIDhub-ensemble,2020-04-27,2020-05-02,9.0,6.0,14.0,geoId/54
COVIDhub-ensemble,2020-04-27,2020-05-02,29.0,19.0,48.0,geoId/55
COVIDhub-ensemble,2020-04-27,2020-05-02,3.0,3.0,4.0,geoId/56
COVIDhub-ensemble,2020-04-27,2020-05-09,31.0,19.0,57.0,geoId/01
COVIDhub-ensemble,2020-04-27,2020-05-09,2.0,1.0,4.0,geoId/02
COVIDhub-ensemble,2020-04-27,2020-05-09,49.0,28.0,76.0,geoId/04
COVIDhub-ensemble,2020-04-27,2020-05-09,7.0,4.0,15.0,geoId/05
COVIDhub-ensemble,2020-04-27,2020-05-09,259.0,136.0,446.0,geoId/06
COVIDhub-ensemble,2020-04-27,2020-05-09,104.0,57.0,180.0,geoId/08
COVIDhub-ensemble,2020-04-27,2020-05-09,293.0,165.0,464.0,geoId/09
COVIDhub-ensemble,2020-04-27,2020-05-09,23.0,13.0,42.0,geoId/10
COVIDhub-ensemble,2020-04-27,2020-05-09,33.0,15.0,76.0,geoId/11
COVIDhub-ensemble,2020-04-27,2020-05-09,127.0,63.0,234.0,geoId/12
