observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2014,country/AUT,dcid:Count_Person,8511000,P1Y,dcs:EstimatedValue,dcs:Number,
2015,country/AUT,dcid:Count_Person,8581500,P1Y,dcs:EstimatedValue,dcs:Number,
2016,country/AUT,dcid:Count_Person,8711500,P1Y,dcs:EstimatedValue,dcs:Number,
2017,country/AUT,dcid:Count_Person,8752500,P1Y,dcs:EstimatedValue,dcs:Number,
2018,country/AUT,dcid:Count_Person,8802000,P1Y,dcs:EstimatedValue,dcs:Number,
2019,country/AUT,dcid:Count_Person,8842000,P1Y,dcs:EstimatedValue,dcs:Number,
2020,country/AUT,dcid:Count_Person,8897000,P1Y,dcs:EstimatedValue,dcs:Number,
2021,country/AUT,dcid:Count_Person,8926000,P1Y,dcs:EstimatedValue,dcs:Number,
2022,country/AUT,dcid:Count_Person,8967500,P1Y,dcs:EstimatedValue,dcs:Number,
2024,country/AUT,dcid:Count_Person,9132500,P1Y,dcs:EstimatedValue,dcs:Number,
2014,country/BEL,dcid:Count_Person,11203992,P1Y,,dcs:Number,
2015,country/BEL,dcid:Count_Person,11258434,P1Y,,dcs:Number,
2016,country/BEL,dcid:Count_Person,11289853,P1Y,dcs:SeriesBreak,dcs:Number,
2017,country/BEL,dcid:Count_Person,11365834,P1Y,,dcs:Number,
2018,country/BEL,dcid:Count_Person,11413058,P1Y,,dcs:Number,
2020,country/BEL,dcid:Count_Person,11549888,P1Y,,dcs:Number,
2021,country/BEL,dcid:Count_Person,11566041,P1Y,,dcs:Number,
2023,country/BEL,dcid:Count_Person,11754004,P1Y,dcs:EstimatedValue,dcs:Number,
2014,country/BGR,dcid:Count_Person,7245677,P1Y,,dcs:Number,
2015,country/BGR,dcid:Count_Person,7202198,P1Y,,dcs:Number,
2016,country/BGR,dcid:Count_Person,7153784,P1Y,,dcs:Number,
2017,country/BGR,dcid:Count_Person,7101859,P1Y,,dcs:Number,
2018,country/BGR,dcid:Count_Person,7050034,P1Y,,dcs:Number,
2019,country/BGR,dcid:Count_Person,7000039,P1Y,,dcs:Number,
2020,country/BGR,dcid:Count_Person,6951482,P1Y,,dcs:Number,
2022,country/BGR,dcid:Count_Person,6838937,P1Y,,dcs:Number,
2023,country/BGR,dcid:Count_Person,6498567,P1Y,dcs:SeriesBreak,dcs:Number,
