DATAFLOW,LAST UPDATE,freq,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2014,8511000,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2015,8581500,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2016,8711500,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2017,8752500,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2018,8802000,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2019,8842000,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2020,8897000,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2021,8926000,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2022,8967500,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2023,9087000,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2024,9132500,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,AT,2025,9180000,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2014,11203992,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2015,11258434,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2016,11289853,b,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2017,11365834,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2018,11413058,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2019,11467923,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2020,11549888,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2021,11566041,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2022,11631136,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2023,11754004,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2024,11832049,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BE,2025,11900123,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2014,7245677,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2015,7202198,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2016,7153784,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2017,7101859,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2018,7050034,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2019,7000039,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2020,6951482,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2021,6916548,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2022,6838937,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2023,6498567,b,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2024,6445481,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,BG,2025,6437360,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2014,858000,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2015,847008,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2016,848319,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2017,854802,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2018,864236,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2019,875898,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2020,888005,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2021,896000,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2022,904700,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2023,920701,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2024,933505,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CY,2025,982966,b,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2014,10398697,,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2015,10419743,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2016,10445783,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2017,10467628,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2018,10493154,e,
ESTAT:DEMO_URESPOP(1.0),08/10/25 23:00:00,A,NR,CZ,2019,10528984,e,
