observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/173099003226,2018,41,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:10
dcid:nces/173099003226,2018,40,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:11
dcid:nces/173099003226,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:18
dcid:nces/173099003226,2018,18,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:20
dcid:nces/173099003226,2018,32.3,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:21
dcid:nces/173099003226,2018,32.5,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:22
dcid:nces/173099003226,2018,4.3,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:29
dcid:nces/173099003226,2018,27.3,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:31
dcid:nces/173099003226,2018,30,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:32
dcid:nces/173099003226,2018,29,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:33
dcid:nces/173099003226,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:40
dcid:nces/173099003226,2018,11,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:42
dcid:nces/173099003226,2018,23.8,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:43
dcid:nces/173099003226,2018,23.8,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:44
dcid:nces/173099003226,2018,4.3,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:51
dcid:nces/173099003226,2018,16.9,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:53
dcid:nces/173099003226,2018,127,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:76
dcid:nces/173099003226,2018,71,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:77
dcid:nces/173099003226,2018,56,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:78
dcid:nces/173099003226,2018,123,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:79
dcid:nces/173099003226,2018,23,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:86
dcid:nces/173099003226,2018,66,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:88
dcid:nces/173099003226,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:89
dcid:nces/173099003226,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:90
dcid:nces/173099003226,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:91
dcid:nces/173099003226,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:92
dcid:nces/173099003226,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:99
dcid:nces/173099003226,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:101
dcid:nces/173099003226,2018,17,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:103
dcid:nces/173099003226,2018,24,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:3:104
dcid:nces/173099003226,2018,23.9,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:105
dcid:nces/173099003226,2018,42.9,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:106
dcid:nces/173099003226,2018,14,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:114
dcid:nces/173099003226,2018,16,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:115
dcid:nces/173099003226,2018,19.7,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:116
dcid:nces/173099003226,2018,29.1,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:3:117
dcid:nces/173099003226,2018,126,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:118
dcid:nces/173099003226,2018,71,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:119
dcid:nces/173099003226,2018,55,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:120
dcid:nces/173099003226,2018,122,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:121
dcid:nces/173099003226,2018,23,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:128
dcid:nces/173099003226,2018,65,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:3:130
dcid:nces/173099003226,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:131
dcid:nces/173099003226,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:132
dcid:nces/173099003226,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:133
dcid:nces/173099003226,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:134
dcid:nces/173099003226,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:141
dcid:nces/173099003226,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:3:143
dcid:nces/173099003225,2018,52,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:10
dcid:nces/173099003225,2018,50,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:11
dcid:nces/173099003225,2018,2,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:18
dcid:nces/173099003225,2018,24,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:20
dcid:nces/173099003225,2018,31.5,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:21
dcid:nces/173099003225,2018,31.6,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:22
dcid:nces/173099003225,2018,7.1,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:29
dcid:nces/173099003225,2018,26.1,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:31
dcid:nces/173099003225,2018,28,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:32
dcid:nces/173099003225,2018,27,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:33
dcid:nces/173099003225,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:40
dcid:nces/173099003225,2018,9,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:42
dcid:nces/173099003225,2018,16.9,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:43
dcid:nces/173099003225,2018,17.1,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:44
dcid:nces/173099003225,2018,3.6,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:51
dcid:nces/173099003225,2018,9.7,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:53
dcid:nces/173099003225,2018,165,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:76
dcid:nces/173099003225,2018,85,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:77
dcid:nces/173099003225,2018,80,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:78
dcid:nces/173099003225,2018,158,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:79
dcid:nces/173099003225,2018,28,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:86
dcid:nces/173099003225,2018,92,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:88
dcid:nces/173099003225,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:89
dcid:nces/173099003225,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:90
dcid:nces/173099003225,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:91
dcid:nces/173099003225,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:92
dcid:nces/173099003225,2018,100,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:99
dcid:nces/173099003225,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:101
dcid:nces/173099003225,2018,22,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:103
dcid:nces/173099003225,2018,30,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:4:104
dcid:nces/173099003225,2018,25.9,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:105
dcid:nces/173099003225,2018,37.5,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:106
dcid:nces/173099003225,2018,11,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:114
dcid:nces/173099003225,2018,17,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:115
dcid:nces/173099003225,2018,12.8,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:116
dcid:nces/173099003225,2018,21.3,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:4:117
dcid:nces/173099003225,2018,166,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:118
dcid:nces/173099003225,2018,86,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:119
dcid:nces/173099003225,2018,80,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:120
dcid:nces/173099003225,2018,158,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:121
dcid:nces/173099003225,2018,28,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:128
dcid:nces/173099003225,2018,93,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:4:130
dcid:nces/173099003225,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:131
dcid:nces/173099003225,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:132
dcid:nces/173099003225,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:133
dcid:nces/173099003225,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:134
dcid:nces/173099003225,2018,100,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:141
dcid:nces/173099003225,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:4:143
dcid:nces/172277002524,2018,56,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:10
dcid:nces/172277002524,2018,56,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:11
dcid:nces/172277002524,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:18
dcid:nces/172277002524,2018,6,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:20
dcid:nces/172277002524,2018,41.5,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:21
dcid:nces/172277002524,2018,42.4,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:22
dcid:nces/172277002524,2018,4.4,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:29
dcid:nces/172277002524,2018,19.1,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:31
dcid:nces/172277002524,2018,44,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:32
dcid:nces/172277002524,2018,43,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:33
dcid:nces/172277002524,2018,1,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:40
dcid:nces/172277002524,2018,6,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:6:42
dcid:nces/172277002524,2018,32.6,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:43
dcid:nces/172277002524,2018,32.6,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:44
dcid:nces/172277002524,2018,4.4,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:51
dcid:nces/172277002524,2018,19.1,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:6:53
dcid:nces/172277002524,2018,134,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:76
dcid:nces/172277002524,2018,72,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:77
dcid:nces/172277002524,2018,62,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:6:78
