observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
geoId/17,2010,1230,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:1
geoId/17,2011,1230,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:3
geoId/17,2012,1224,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:5
geoId/17,2013,1218,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:7
geoId/17,2014,1214,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:9
geoId/17,2015,1205,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:11
geoId/17,2016,1198,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:13
geoId/17,2017,1197,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:15
geoId/17,2018,1187,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:17
geoId/17,2019,1209,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:19
geoId/17,2020,1214,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:21
geoId/17,2021,1211,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:23
geoId/17,2022,1212,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:25
geoId/17,2023,1212,dcid:Count_School_ElementarySchool,,,testdata/trenddata_data.csv:2:27
geoId/17,2010,153,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:1
geoId/17,2011,153,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:3
geoId/17,2012,152,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:5
geoId/17,2013,152,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:7
geoId/17,2014,152,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:9
geoId/17,2015,151,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:11
geoId/17,2016,149,dcid:Count_School_HighSchool,,,testdata/trenddata_data.csv:3:13
