observationAbout,observationDate,value,variableMeasured
dcid:geoId/42001,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42001,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42001,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42001,2017,10,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42001,2017,13,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42001,2017,10,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42001,2017,11,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42001,2017,10,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42001,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42001,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42001,2017,16,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42001,2017,28,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42001,2017,22,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42001,2017,31,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42001,2017,23,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42001,2017,25,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42001,2017,30,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42001,2017,22,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42001,2017,18,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42001,2017,23,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42001,2017,19,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42001,2017,34,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42001,2017,22,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
