DATAFLOW,LAST UPDATE,freq,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS,CALENDAR_DATE
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W01,2,,,2010-01-10
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W02,3,,,2010-01-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W03,4,,,2010-01-24
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W04,3,,,2010-01-31
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W05,3,,,2010-02-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W06,0,,,2010-02-14
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W07,3,,,2010-02-21
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W08,2,,,2010-02-28
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W09,3,,,2010-03-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W01,171,,,2015-01-04
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W02,274,,,2015-01-11
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W03,238,,,2015-01-18
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W04,304,,,2015-01-25
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W05,268,,,2015-02-01
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2020-W53,148,p,,2021-01-03
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2021-W01,292,p,,2021-01-10
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2021-W02,281,p,,2021-01-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2021-W03,325,p,,2021-01-24
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2021-W04,297,p,,2021-01-31
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W01,119,,,2015-01-04
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W02,89,,,2015-01-11
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W03,537,,,2015-01-18
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W04,337,,,2015-01-25
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W05,272,,,2015-02-01
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W01,1053,,,2000-01-09
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W02,1062,,,2000-01-16
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W03,1141,,,2000-01-23
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W04,1076,,,2000-01-30
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W05,1071,,,2000-02-06
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W01,1434,,,2000-01-09
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W02,1387,,,2000-01-16
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W03,1369,,,2000-01-23
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W04,1324,,,2000-01-30
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W05,1172,,,2000-02-06
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2005-W52,1061,,,2006-01-01
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2008-W07,1103,,,2008-02-17
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2009-W32,975,,,2009-08-09
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2022-W31,1084,,,2022-08-07
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W01,1308,,,2000-01-09
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W02,1391,,,2000-01-16
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W03,1567,,,2000-01-23
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W04,1777,,,2000-01-30
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W05,1653,,,2000-02-06
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2001-W42,907,,,2001-10-21
