observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2010,country/AD,dcid:Count_Person_Female_Deceased,2,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2010,country/AD,dcid:Count_Person_Female_Deceased,3,P1W,dcs:EurostatWeekly_Week02,dcs:Number,
2010,country/AD,dcid:Count_Person_Female_Deceased,4,P1W,dcs:EurostatWeekly_Week03,dcs:Number,
2010,country/AD,dcid:Count_Person_Female_Deceased,3,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2010,country/AD,dcid:Count_Person_Female_Deceased,3,P1W,dcs:EurostatWeekly_Week05,dcs:Number,
2010,country/AD,dcid:Count_Person_Female_Deceased,0,P1W,dcs:EurostatWeekly_Week06,dcs:Number,
2010,country/AD,dcid:Count_Person_Female_Deceased,3,P1W,dcs:EurostatWeekly_Week07,dcs:Number,
2010,country/AD,dcid:Count_Person_Female_Deceased,2,P1W,dcs:EurostatWeekly_Week08,dcs:Number,
2010,country/AD,dcid:Count_Person_Female_Deceased,3,P1W,dcs:EurostatWeekly_Week09,dcs:Number,
2015,country/AL,dcid:Count_Person_Female_Deceased,171,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2015,country/AL,dcid:Count_Person_Female_Deceased,274,P1W,dcs:EurostatWeekly_Week02,dcs:Number,
2015,country/AL,dcid:Count_Person_Female_Deceased,238,P1W,dcs:EurostatWeekly_Week03,dcs:Number,
2015,country/AL,dcid:Count_Person_Female_Deceased,304,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2015,country/AL,dcid:Count_Person_Female_Deceased,268,P1W,dcs:EurostatWeekly_Week05,dcs:Number,
2020,country/AL,dcid:Count_Person_Female_Deceased_Provisional,148,P1W,dcs:EurostatWeekly_Week53,dcs:Number,
2021,country/AL,dcid:Count_Person_Female_Deceased_Provisional,292,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2021,country/AL,dcid:Count_Person_Female_Deceased_Provisional,281,P1W,dcs:EurostatWeekly_Week02,dcs:Number,
2021,country/AL,dcid:Count_Person_Female_Deceased_Provisional,325,P1W,dcs:EurostatWeekly_Week03,dcs:Number,
2021,country/AL,dcid:Count_Person_Female_Deceased_Provisional,297,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2015,country/AM,dcid:Count_Person_Female_Deceased,119,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2015,country/AM,dcid:Count_Person_Female_Deceased,89,P1W,dcs:EurostatWeekly_Week02,dcs:Number,
2015,country/AM,dcid:Count_Person_Female_Deceased,537,P1W,dcs:EurostatWeekly_Week03,dcs:Number,
2015,country/AM,dcid:Count_Person_Female_Deceased,337,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2015,country/AM,dcid:Count_Person_Female_Deceased,272,P1W,dcs:EurostatWeekly_Week05,dcs:Number,
2000,country/AT,dcid:Count_Person_Female_Deceased,1053,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2000,country/AT,dcid:Count_Person_Female_Deceased,1062,P1W,dcs:EurostatWeekly_Week02,dcs:Number,
2000,country/AT,dcid:Count_Person_Female_Deceased,1141,P1W,dcs:EurostatWeekly_Week03,dcs:Number,
2000,country/AT,dcid:Count_Person_Female_Deceased,1076,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2000,country/AT,dcid:Count_Person_Female_Deceased,1071,P1W,dcs:EurostatWeekly_Week05,dcs:Number,
2000,country/BE,dcid:Count_Person_Female_Deceased,1434,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2000,country/BE,dcid:Count_Person_Female_Deceased,1387,P1W,dcs:EurostatWeekly_Week02,dcs:Number,
2000,country/BE,dcid:Count_Person_Female_Deceased,1369,P1W,dcs:EurostatWeekly_Week03,dcs:Number,
2000,country/BE,dcid:Count_Person_Female_Deceased,1324,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2000,country/BE,dcid:Count_Person_Female_Deceased,1172,P1W,dcs:EurostatWeekly_Week05,dcs:Number,
2005,country/BE,dcid:Count_Person_Female_Deceased,1061,P1W,dcs:EurostatWeekly_Week52,dcs:Number,
2008,country/BE,dcid:Count_Person_Female_Deceased,1103,P1W,dcs:EurostatWeekly_Week07,dcs:Number,
2009,country/BE,dcid:Count_Person_Female_Deceased,975,P1W,dcs:EurostatWeekly_Week32,dcs:Number,
2022,country/BE,dcid:Count_Person_Female_Deceased,1084,P1W,dcs:EurostatWeekly_Week31,dcs:Number,
2000,country/BG,dcid:Count_Person_Female_Deceased,1308,P1W,dcs:EurostatWeekly_Week01,dcs:Number,
2000,country/BG,dcid:Count_Person_Female_Deceased,1391,P1W,dcs:EurostatWeekly_Week02,dcs:Number,
2000,country/BG,dcid:Count_Person_Female_Deceased,1567,P1W,dcs:EurostatWeekly_Week03,dcs:Number,
2000,country/BG,dcid:Count_Person_Female_Deceased,1777,P1W,dcs:EurostatWeekly_Week04,dcs:Number,
2000,country/BG,dcid:Count_Person_Female_Deceased,1653,P1W,dcs:EurostatWeekly_Week05,dcs:Number,
2001,country/BG,dcid:Count_Person_Female_Deceased,907,P1W,dcs:EurostatWeekly_Week42,dcs:Number,
2018,country/BG,dcid:Count_Person_Female_Deceased,1048,P1W,dcs:EurostatWeekly_Week11,dcs:Number,
2018,country/BG,dcid:Count_Person_Female_Deceased,995,P1W,dcs:EurostatWeekly_Week15,dcs:Number,
2018,country/BG,dcid:Count_Person_Female_Deceased,912,P1W,dcs:EurostatWeekly_Week20,dcs:Number,
2019,country/BG,dcid:Count_Person_Female_Deceased,863,P1W,dcs:EurostatWeekly_Week39,dcs:Number,
2024,country/BG,dcid:Count_Person_Female_Deceased,850,P1W,dcs:EurostatWeekly_Week38,dcs:Number,
