DATAFLOW,LAST UPDATE,freq,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W01,2,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W02,3,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W03,4,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W04,3,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W05,3,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W06,0,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W07,3,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W08,2,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AD,2010-W09,3,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W01,171,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W02,274,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W03,238,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W04,304,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2015-W05,268,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2020-W53,148,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2021-W01,292,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2021-W02,281,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2021-W03,325,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AL,2021-W04,297,p,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W01,119,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W02,89,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W03,537,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W04,337,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AM,2015-W05,272,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W01,1053,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W02,1062,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W03,1141,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W04,1076,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,AT,2000-W05,1071,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W01,1434,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W02,1387,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W03,1369,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W04,1324,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2000-W05,1172,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2005-W52,1061,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2008-W07,1103,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2009-W32,975,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BE,2022-W31,1084,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W01,1308,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W02,1391,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W03,1567,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W04,1777,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2000-W05,1653,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2001-W42,907,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2018-W11,1048,,
ESTAT:DEMO_R_MWK_TS(1.0),18/05/26 11:00:00,W,F,NR,BG,2018-W15,995,,
