observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2010-01-10,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-01-17,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-01-24,dcid:country/AND,dcid:Count_Death_Female,4,P1W,,dcs:Person,
2010-01-31,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-02-07,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-02-14,dcid:country/AND,dcid:Count_Death_Female,0,P1W,,dcs:Person,
2010-02-21,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-02-28,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-03-07,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-03-14,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-03-21,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-03-28,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-04-04,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-04-11,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-04-18,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-04-25,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-05-02,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-05-09,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-05-16,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-05-23,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-05-30,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-06-06,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-06-13,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-06-20,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-06-27,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-07-04,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-07-11,dcid:country/AND,dcid:Count_Death_Female,5,P1W,,dcs:Person,
2010-07-18,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-07-25,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-08-01,dcid:country/AND,dcid:Count_Death_Female,4,P1W,,dcs:Person,
2010-08-08,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-08-15,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-08-22,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-08-29,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-09-05,dcid:country/AND,dcid:Count_Death_Female,4,P1W,,dcs:Person,
2010-09-12,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-09-19,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-09-26,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-10-03,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-10-10,dcid:country/AND,dcid:Count_Death_Female,5,P1W,,dcs:Person,
2010-10-17,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-10-24,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-10-31,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-11-07,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2010-11-14,dcid:country/AND,dcid:Count_Death_Female,0,P1W,,dcs:Person,
2010-11-21,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-11-28,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2010-12-05,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2010-12-12,dcid:country/AND,dcid:Count_Death_Female,0,P1W,,dcs:Person,
2010-12-19,dcid:country/AND,dcid:Count_Death_Female,0,P1W,,dcs:Person,
2010-12-26,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-01-02,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-01-09,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-01-16,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-01-23,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-01-30,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-02-06,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-02-13,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2011-02-20,dcid:country/AND,dcid:Count_Death_Female,5,P1W,,dcs:Person,
2011-02-27,dcid:country/AND,dcid:Count_Death_Female,0,P1W,,dcs:Person,
2011-03-06,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-03-13,dcid:country/AND,dcid:Count_Death_Female,4,P1W,,dcs:Person,
2011-03-20,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-03-27,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-04-03,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-04-10,dcid:country/AND,dcid:Count_Death_Female,3,P1W,,dcs:Person,
2011-04-17,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
2011-04-24,dcid:country/AND,dcid:Count_Death_Female,4,P1W,,dcs:Person,
2011-05-01,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-05-08,dcid:country/AND,dcid:Count_Death_Female,6,P1W,,dcs:Person,
2011-05-15,dcid:country/AND,dcid:Count_Death_Female,4,P1W,,dcs:Person,
2011-05-22,dcid:country/AND,dcid:Count_Death_Female,2,P1W,,dcs:Person,
2011-05-29,dcid:country/AND,dcid:Count_Death_Female,1,P1W,,dcs:Person,
