observationDate,observationAbout,variableMeasured,value
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_HispanicOrLatino,4
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_HispanicOrLatino,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AmericanIndianOrAlaskaNativeAlone,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AmericanIndianOrAlaskaNativeAlone,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AsianAlone,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AsianAlone,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_BlackOrAfricanAmericanAlone,55
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_BlackOrAfricanAmericanAlone,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_WhiteAlone,44
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_WhiteAlone,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_TwoOrMoreRaces,2
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_TwoOrMoreRaces,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male,105
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female,0
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Male_HispanicOrLatino,238
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Female_HispanicOrLatino,247
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Male_AmericanIndianOrAlaskaNativeAlone,3
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Female_AmericanIndianOrAlaskaNativeAlone,1
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Male_AsianAlone,1
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Female_AsianAlone,2
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Female_NativeHawaiianOrOtherPacificIslanderAlone,1
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Male_BlackOrAfricanAmericanAlone,17
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Female_BlackOrAfricanAmericanAlone,19
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Male_WhiteAlone,176
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Female_WhiteAlone,165
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Male_TwoOrMoreRaces,18
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Female_TwoOrMoreRaces,13
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Male,453
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_Enrolled_Female,448
