observationDate,observationAbout,variableMeasured,value
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Male_HispanicOrLatino,96
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Female_HispanicOrLatino,101
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Male_AmericanIndianOrAlaskaNativeAlone,1
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Female_AmericanIndianOrAlaskaNativeAlone,0
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Male_AsianAlone,1
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Female_AsianAlone,1
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Female_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Male_BlackOrAfricanAmericanAlone,4
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Female_BlackOrAfricanAmericanAlone,8
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Male_WhiteAlone,1
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Female_WhiteAlone,2
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Male_TwoOrMoreRaces,0
2022,nces/010000500870,dcid:Count_Student_NotJuvenileJusticeFacility_LimitedEnglishProficiency_Enrolled_Female_TwoOrMoreRaces,0
