school_state_code,year,sv_name,observation,scaling_factor,unit
nces/061077001195,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,25.0,,
nces/180004602162,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,,
nces/250732002639,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/262895007802,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/270819004415,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/270819004622,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/270819005118,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/271503005356,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/273239005351,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/273239005352,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,,
nces/273239005353,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/273351012806,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/317458000209,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/318009002335,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/420009100597,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/530486002475,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,4.0,,
nces/720003000010,2025,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,,
nces/061077001195,2025,Count_Student_AmericanIndianOrAlaskaNative,49.0,,
nces/180004602162,2025,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/250732002639,2025,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/262895007802,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/270819004415,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/270819004622,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/270819005118,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/271503005356,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/273239005351,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/273239005352,2025,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/273239005353,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/273351012806,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/317458000209,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/318009002335,2025,Count_Student_AmericanIndianOrAlaskaNative,0.0,,
nces/420009100597,2025,Count_Student_AmericanIndianOrAlaskaNative,1.0,,
nces/530486002475,2025,Count_Student_AmericanIndianOrAlaskaNative,10.0,,
