"school_state_code","County_code","Public_School_Name","School_Id","School_Type_Public","Charter_School","Magnet_School","Title_I_School_Status","State_School_ID","National_School_Lunch_Program","Lowest_Grade_Public","Highest_Grade_Public","PhoneNumber","State_Name","State_Abbr","State_code","Latitude","Longitude","Locale","Physical_Address","City","ZIP","Location_ZIP4","Agency_Name","State_District_ID","year","School_Level","Validated_State_Abbr","ContainedInPlace","School_Management"
"nces/061077001195","geoId/06015","'O Me-Nok Learning Center","061077001195","NCES_PublicSchoolTypeRegular","dcs:NCES_CharterNo","dcs:NCES_MagnetDataMissing","dcs:NCES_TitleISchoolStatusDataMissing","CA-0861820-6005417","dcs:NCES_NationalSchoolLunchProgramYesUnderCEO","dcs:Kindergarten","dcs:SchoolGrade6","7074640340","California","CA","geoId/06","41.5561","-124.0528","dcs:NCES_RuralRemote","300 Minot Creek Rd. Klamath CA 95548-0065","Klamath","95548","0065","Del Norte County Unified","dcs:geoId/sch610770","2024","dcs:ElementarySchool","CA","zip/95548,geoId/06015,geoId/06",""
"nces/250732002639","geoId/25017","1 Lt Charles W. Whitcomb School","250732002639","NCES_PublicSchoolTypeRegular","dcs:NCES_CharterNo","dcs:NCES_MagnetDataMissing","dcs:NCES_TitleISchoolStatusDataMissing","MA-0170-01700045","dcs:NCES_NationalSchoolLunchProgramYesWithoutAnyProvisionOrCEO","dcs:SchoolGrade6","dcs:SchoolGrade8","5084603502","Massachusetts","MA","geoId/25","42.357383","-71.548459","dcs:NCES_SuburbLarge","25 Union Street Marlborough MA ","Marlborough","","","Marlborough","dcs:geoId/sch2507320","2024","dcs:MiddleSchool","MA","geoId/25017,geoId/25",""
"nces/530486002475","geoId/53061","10Th Street School","530486002475","NCES_PublicSchoolTypeRegular","dcs:NCES_CharterNo","dcs:NCES_MagnetDataMissing","dcs:NCES_TitleISchoolStatusDataMissing","WA-31025-1656","dcs:NCES_NationalSchoolLunchProgramYesUnderCEO","dcs:SchoolGrade6","dcs:SchoolGrade8","3609650400","Washington","WA","geoId/53","48.061145","-122.199808","dcs:NCES_SuburbMidsize","7204 27Th Ave Ne Marysville WA 98271","Marysville","98271","","Marysville School District","dcs:geoId/sch5304860","2024","dcs:MiddleSchool","WA","zip/98271,geoId/53061,geoId/53",""
"nces/270819004415","geoId/27019","112 Alc Independent Study","270819004415","4-Alternative Education School","dcs:NCES_CharterNo","dcs:NCES_MagnetDataMissing","dcs:NCES_TitleISchoolStatusDataMissing","MN-010112-010112067","dcs:NCES_NationalSchoolLunchProgramNo","dcs:SchoolGrade9","dcs:SchoolGrade12","9525566192","Minnesota","MN","geoId/27","44.841613","-93.59692","dcs:NCES_SuburbLarge","11 Peavey Rd Chaska MN 55318-2321","CHASKA","55318","2321","EASTERN CARVER COUNTY PUBLIC SCHOOL","dcs:geoId/sch2708190","2024","dcs:HighSchool","MN","zip/55318,geoId/27019,geoId/27",""
"nces/270819004622","geoId/27019","112 Alc Middle School","270819004622","4-Alternative Education School","dcs:NCES_CharterNo","dcs:NCES_MagnetDataMissing","dcs:NCES_TitleISchoolStatusDataMissing","MN-010112-010112066","dcs:NCES_NationalSchoolLunchProgramNo","dcs:SchoolGrade6","dcs:SchoolGrade8","9525566192","Minnesota","MN","geoId/27","44.841613","-93.59692","dcs:NCES_SuburbLarge","11 Peavey Rd Chaska MN 55318-2321","CHASKA","55318","2321","EASTERN CARVER COUNTY PUBLIC SCHOOL","dcs:geoId/sch2708190","2024","dcs:MiddleSchool","MN","zip/55318,geoId/27019,geoId/27",""
"nces/270819005118","geoId/27019","112 Alc Seat-Based","270819005118","4-Alternative Education School","dcs:NCES_CharterNo","dcs:NCES_MagnetDataMissing","dcs:NCES_TitleISchoolStatusDataMissing","MN-010112-010112071","dcs:NCES_NationalSchoolLunchProgramNo","dcs:SchoolGrade6","dcs:SchoolGrade12","9525566192","MINNESOTA","MN","geoId/27","44.841613","-93.59692","dcs:NCES_SuburbLarge","11 Peavey Rd Chaska MN 55318-2321","CHASKA","55318","2321","EASTERN CARVER COUNTY PUBLIC SCHOOL","dcs:geoId/sch2708190","2024","dcs:HighSchool","MN","zip/55318,geoId/27019,geoId/27",""
"nces/120144008672","geoId/12095","126-E-W-4","120144008672","NCES_PublicSchoolTypeRegular","dcs:NCES_CharterNo","dcs:NCES_MagnetDataMissing","dcs:NCES_TitleISchoolStatusDataMissing","FL-48-1025","dcs:NCES_MagnetDataMissing","dcs:NCES_GradeDataMissing","dcs:NCES_GradeDataMissing","4073173200","FLORIDA","FL","geoId/12","28.36828","-81.633579","dcs:NCES_RuralFringe","445 W Amelia St Orlando FL 32801","ORLANDO","32801","","ORANGE","dcs:geoId/sch1201440","2024","dcs:NCES_SchoolLevelDataMissing","FL","zip/32801,geoId/12095,geoId/12",""
"nces/262895007802","geoId/26077","12Th Street Elementary","262895007802","NCES_PublicSchoolTypeRegular","dcs:NCES_CharterNo","dcs:NCES_MagnetDataMissing","dcs:NCES_TitleISchoolStatusDataMissing","MI-39140-09848","dcs:NCES_NationalSchoolLunchProgramYesWithoutAnyProvisionOrCEO","dcs:PreKindergarten","dcs:SchoolGrade5","2693236900","Michigan","MI","geoId/26","42.2202","-85.646452","dcs:NCES_CitySmall","6501 S 12Th St Portage MI 49024-1705","PORTAGE","49024","1705","Portage Public Schools","dcs:geoId/sch2628950","2024","dcs:ElementarySchool","MI","zip/49024,geoId/26077,geoId/26",""
"nces/320006000670","geoId/32003","100 Academy Of Engineering And Technology Es","320006000670","NCES_PublicSchoolTypeRegular","dcs:NCES_CharterYes","dcs:NCES_MagnetNo","dcs:NCES_TitleISchoolStatusSWPAndTASProgram","02-02093","dcs:NCES_NationalSchoolLunchProgramYesWithoutAnyProvisionOrCEO","dcs:PreKindergarten","dcs:SchoolGrade5","7026362551","Nevada","NV","geoId/32","36.200008","-115.164596","dcs:NCES_CityLarge","2341 Comstock Dr. North Las Vegas NV 89032","NORTH LAS VEGAS","89032","","CLARK COUNTY SCHOOL DISTRICT","dcs:geoId/sch3200060","2015","","NV","zip/89032,geoId/32003,geoId/32",""
"nces/320006000756","geoId/32003","100 Academy Of Engineering And Technology Ms","320006000756","NCES_PublicSchoolTypeRegular","dcs:NCES_CharterYes","dcs:NCES_MagnetNo","dcs:NCES_TitleISchoolStatusSWPAndTASProgram","02-02364","dcs:NCES_NationalSchoolLunchProgramYesWithoutAnyProvisionOrCEO","dcs:SchoolGrade6","dcs:SchoolGrade8","7026362551","Nevada","NV","geoId/32","36.20149","-115.166081","dcs:NCES_SuburbLarge","2341 Comstock Dr. North Las Vegas NV 89032","NORTH LAS VEGAS","89032","","CLARK COUNTY SCHOOL DISTRICT","dcs:geoId/sch3200060","2015","","NV","zip/89032,geoId/32003,geoId/32",""
