Date,State,District,Confirmed,Recovered,Deceased,Other,Tested
26-04-2020,Andaman and Nicobar Islands,Unknown,33,11,0,0,
26-04-2020,Andhra Pradesh,Anantapur,53,14,4,0,
26-04-2020,Andhra Pradesh,Chittoor,73,13,0,0,
26-04-2020,Andhra Pradesh,East Godavari,39,12,0,0,
26-04-2020,Andhra Pradesh,Guntur,214,29,8,0,
26-04-2020,Andhra Pradesh,Krishna,177,29,8,0,
26-04-2020,Andhra Pradesh,Kurnool,279,31,9,0,
26-04-2020,Andhra Pradesh,Prakasam,56,23,0,0,
26-04-2020,Andhra Pradesh,S.P.S. Nellore,72,23,2,0,
26-04-2020,Andhra Pradesh,Srikakulam,3,0,0,0,
26-04-2020,Andhra Pradesh,Visakhapatnam,22,19,0,0,
26-04-2020,Andhra Pradesh,West Godavari,51,10,0,0,
26-04-2020,Andhra Pradesh,Y.S.R. Kadapa,58,28,0,0,
26-04-2020,Arunachal Pradesh,Lohit,1,1,0,0,
26-04-2020,Assam,Unknown,36,27,1,0,
26-04-2020,Bihar,Arwal,4,0,0,0,
26-04-2020,Bihar,Aurangabad,2,0,0,0,
26-04-2020,Bihar,Banka,2,0,0,0,
26-04-2020,Bihar,Begusarai,9,1,0,0,
