REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
0,0,0,United States,0,0,0,0,281424600,282162411,284968955,287625193,290107933,292805298,295516599,298379912,301231207,304093966,306771529,308745538,309349689
0,0,0,United States,0,0,0,1,19176154,19178293,19298217,19429192,19592446,19785885,19917400,19938883,20125962,20271127,20244518,20201362,20200529
0,0,0,United States,0,0,0,2,20549855,20463852,20173362,19872417,19620851,19454237,19389067,19544688,19714611,19929602,20182499,20348657,20382409
0,0,0,United States,0,0,0,3,20528425,20637696,20978678,21261421,21415353,21411680,21212579,21033138,20841042,20706655,20660564,20677194,20694011
0,0,0,United States,0,0,0,4,20218782,20294955,20456284,20610370,20797166,21102552,21486214,21807709,22067816,22210880,22192810,22040343,21959087
0,0,0,United States,0,0,0,5,18962964,19116667,19757286,20243765,20591688,20845560,20959955,21036135,21077999,21180612,21384122,21585999,21667938
0,0,0,United States,0,0,0,6,19381792,19280263,18819347,18691340,18771585,19107055,19534710,20110011,20542698,20902668,21078228,21101849,21153247
0,0,0,United States,0,0,0,7,20511067,20524234,20652175,20658306,20472210,20159501,19723937,19285168,19170765,19304805,19645114,19962099,20093828
0,0,0,United States,0,0,0,8,22707390,22650852,22235918,21751218,21264159,20874649,20798653,20941233,20963891,20817463,20507796,20179642,20082244
0,0,0,United States,0,0,0,9,22442442,22517991,22815834,22889431,22890047,22925626,22706885,22302568,21832339,21375023,20980015,20890964,20899181
0,0,0,United States,0,0,0,10,20092711,20219527,20698983,21252288,21722676,22065262,22417171,22715286,22799761,22820973,22862245,22708591,22647920
0,0,0,United States,0,0,0,11,17585824,17779447,18687285,18739906,19097278,19564668,20078733,20570873,21140178,21639474,22004843,22298125,22365329
0,0,0,United States,0,0,0,12,13469425,13565937,13968975,15143067,15814557,16607176,17503220,18396860,18454772,18814568,19280603,19664805,19779195
0,0,0,United States,0,0,0,13,10805575,10863129,11136320,11560265,12194388,12698128,13138277,13533253,14673662,15342495,16124997,16817924,16987190
0,0,0,United States,0,0,0,14,9533651,9523909,9562233,9638481,9830796,10073429,10278627,10553201,10970235,11594347,12092377,12435263,12515334
0,0,0,United States,0,0,0,15,8857533,8860028,8821946,8750054,8670119,8594104,8603070,8649826,8728492,8911332,9140722,9278166,9326038
0,0,0,United States,0,0,0,16,7415910,7438619,7455413,7470461,7497842,7461399,7463609,7447034,7400363,7345743,7295064,7317795,7313372
0,0,0,United States,0,0,0,17,4945426,4984540,5138205,5294403,5398596,5528504,5611193,5648117,5687076,5730359,5727711,5743327,5750081
0,0,0,United States,0,0,0,18,4239674,4262472,4312494,4368808,4466176,4545883,4693299,4865929,5039545,5195840,5367301,5493433,5532756
0,0,0,United States,0,0,1,0,228106498,228530479,230049196,231446915,232717191,234120447,235491577,236954818,238378087,239783014,241034399,241937061,242295420
0,0,0,United States,0,0,1,1,14656585,14646466,14688518,14748014,14835550,14931443,14957418,14898239,14935227,14923403,14785786,14690507,14669138
0,0,0,United States,0,0,1,2,15687709,15611601,15359485,15098893,14878420,14722578,14627190,14681418,14754646,14864433,14988496,15043790,15061351
0,0,0,United States,0,0,1,3,15842500,15906357,16081263,16212339,16249633,16184246,15987410,15813908,15630478,15492799,15421892,15398972,15405351
0,0,0,United States,0,0,1,4,15744857,15795840,15871761,15934189,16004230,16151947,16341294,16485667,16583781,16597564,16504883,16346255,16280998
0,0,0,United States,0,0,1,5,14825886,14932427,15374182,15694888,15915272,16066639,16117664,16126198,16101504,16104763,16172813,16245679,16296418
0,0,0,United States,0,0,1,6,15217434,15114499,14668883,14513600,14546063,14756104,15033173,15431471,15720649,15957099,16061164,16060503,16101331
0,0,0,United States,0,0,1,7,16348819,16346743,16383762,16287515,16042758,15694182,15262955,14835737,14693773,14766829,14981373,15184030,15282815
0,0,0,United States,0,0,1,8,18371514,18306010,17864262,17388714,16915582,16534487,16405740,16450367,16363673,16144356,15796234,15472899,15378448
0,0,0,United States,0,0,1,9,18346343,18392026,18590797,18592266,18517112,18468367,18212449,17775567,17309466,16856441,16469448,16341316,16339968
0,0,0,United States,0,0,1,10,16614858,16712228,17051731,17442619,17764735,17981531,18197274,18392379,18398524,18335105,18286896,18102927,18038446
0,0,0,United States,0,0,1,11,14793623,14939203,15638143,15566181,15795349,16128841,16511473,16856181,17255628,17595739,17826118,18008313,18051753
0,0,0,United States,0,0,1,12,11478710,11555037,11867993,12874479,13382245,13986786,14662831,15352729,15289907,15523560,15857814,16143474,16234660
0,0,0,United States,0,0,1,13,9213664,9258226,9478249,9835104,10388296,10807674,11169012,11477148,12456291,12965291,13564580,14088870,14219296
0,0,0,United States,0,0,1,14,8238394,8221142,8214180,8250291,8398491,8595603,8745737,8967941,9320007,9864393,10279555,10563728,10628912
0,0,0,United States,0,0,1,15,7798914,7795696,7742521,7651940,7546154,7445753,7424517,7431678,7475542,7620062,7809635,7910434,7948539
0,0,0,United States,0,0,1,16,6633956,6649036,6641287,6636952,6645643,6594320,6574488,6546040,6484312,6408274,6337383,6340752,6330738
0,0,0,United States,0,0,1,17,4465934,4500135,4635383,4769798,4852576,4962601,5028153,5045513,5067790,5094809,5078167,5078511,5080602
0,0,0,United States,0,0,1,18,3826798,3847807,3896796,3949133,4039082,4107345,4232799,4386637,4536889,4668094,4812162,4916101,4946656
0,0,0,United States,0,0,2,0,35704871,35814706,36263029,36684650,37066096,37510582,37961688,38443048,38935533,39429414,39902270,40250635,40357516
0,0,0,United States,0,0,2,1,2924830,2917373,2912889,2903218,2888421,2891230,2904853,2912390,2963334,3019941,3052767,3055264,3066387
0,0,0,United States,0,0,2,2,3319727,3300603,3216062,3131728,3052479,2989423,2952956,2963514,2969435,2970467,2988608,3012701,3017321
0,0,0,United States,0,0,2,3,3221271,3248287,3345466,3425414,3479037,3483485,3428180,3358851,3288733,3224155,3175761,3154446,3150299
0,0,0,United States,0,0,2,4,3023609,3034500,3069430,3110900,3169607,3259489,3375461,3474217,3554755,3609653,3614301,3572918,3553694
0,0,0,United States,0,0,2,5,2728745,2754085,2856938,2933599,2984558,3022820,3033106,3051385,3069918,3108059,3172319,3239789,3262132
0,0,0,United States,0,0,2,6,2644805,2633872,2568982,2548128,2549756,2612095,2690557,2779684,2844414,2896874,2916175,2911411,2920271
0,0,0,United States,0,0,2,7,2710060,2706325,2715103,2726695,2714411,2694617,2645635,2593736,2584111,2604433,2674705,2743099,2767451
0,0,0,United States,0,0,2,8,2910231,2908570,2891102,2846552,2796903,2741875,2723907,2740148,2759754,2759872,2742898,2706420,2699733
0,0,0,United States,0,0,2,9,2771643,2787228,2839195,2864989,2887632,2913609,2910372,2898562,2859807,2818511,2764355,2751583,2748432
0,0,0,United States,0,0,2,10,2330041,2346761,2424201,2524235,2612535,2685420,2762493,2816789,2846681,2874692,2902078,2901223,2899527
0,0,0,United States,0,0,2,11,1845603,1874782,2011934,2087388,2162856,2244501,2322962,2405764,2511482,2607534,2687103,2753171,2767050
0,0,0,United States,0,0,2,12,1331753,1341275,1386664,1485265,1578350,1692338,1827211,1959650,2032397,2106424,2186334,2246170,2260496
0,0,0,United States,0,0,2,13,1082413,1088021,1111123,1144308,1190086,1235412,1275047,1318396,1412021,1501760,1611653,1715204,1738679
0,0,0,United States,0,0,2,14,895340,898940,922984,940172,960045,979659,1004759,1027973,1060264,1105453,1149892,1180737,1187269
0,0,0,United States,0,0,2,15,741521,743683,745357,750745,761483,771052,784597,804285,817896,833572,849039,864967,868853
0,0,0,United States,0,0,2,16,556719,561253,572949,580796,587054,590520,598517,598522,601934,609950,616937,625255,627703
0,0,0,United States,0,0,2,17,350259,352625,361269,371770,381643,390074,396838,406048,413263,419253,423612,430026,431801
0,0,0,United States,0,0,2,18,316301,316523,311381,308748,309240,312963,324237,333134,345334,358811,373733,386251,390418
0,0,0,United States,0,0,3,0,2663851,2684491,2769731,2857113,2947575,3044517,3147772,3258666,3377213,3504878,3636766,3739506,3753858
0,0,0,United States,0,0,3,1,232773,233602,237007,241457,247608,254666,263729,272924,287472,303984,319696,330139,332260
0,0,0,United States,0,0,3,2,258413,257309,254189,251283,250913,253131,258524,267294,277724,291249,306505,320764,322302
0,0,0,United States,0,0,3,3,264072,266833,276777,286233,292456,296614,297518,299488,301196,305407,311765,317883,318621
0,0,0,United States,0,0,3,4,251108,253938,265575,276172,285682,296108,307328,317553,326707,333464,338799,339729,337800
0,0,0,United States,0,0,3,5,217639,220718,232674,243672,256393,268028,278181,287442,295936,303510,311690,318707,319743
0,0,0,United States,0,0,3,6,204254,204741,206830,212636,219063,228454,239621,252795,264986,279171,291629,299870,300947
0,0,0,United States,0,0,3,7,202357,203409,209075,214858,220468,225584,230062,235224,243644,253024,264808,275224,277445
0,0,0,United States,0,0,3,8,217376,218130,220345,221449,222435,223714,227807,234984,242352,249982,256728,261236,261173
0,0,0,United States,0,0,3,9,202038,204102,212062,218507,224429,231768,236304,240058,242617,245033,247072,250924,251046
0,0,0,United States,0,0,3,10,169067,170900,179443,189018,198470,206811,216541,225399,233303,240955,250031,254602,254401
0,0,0,United States,0,0,3,11,135228,137668,147980,153615,160982,169621,178521,188029,198783,209543,219208,227604,229009
0,0,0,United States,0,0,3,12,94866,95992,101059,111032,119436,128492,138693,148752,154267,161616,170239,177105,178381
0,0,0,United States,0,0,3,13,70290,71185,74757,78864,83842,88707,93585,98635,108484,116934,125932,133686,135638
0,0,0,United States,0,0,3,14,51652,52254,54979,57563,60603,63958,67296,70796,74790,79801,84766,88685,89615
0,0,0,United States,0,0,3,15,38119,38586,39962,41581,43340,44969,47093,49545,51975,54811,57973,60278,61056
0,0,0,United States,0,0,3,16,26623,26844,27846,28893,29995,31008,32446,33656,35092,36649,38120,39495,40037
0,0,0,United States,0,0,3,17,15195,15475,16318,17330,18169,19195,20102,20934,21881,22836,23799,24676,25075
0,0,0,United States,0,0,3,18,12781,12805,12853,12950,13291,13689,14421,15158,16004,16909,18006,18899,19309
0,0,0,United States,0,0,4,0,10589122,10705839,11182404,11649265,12099525,12542740,13007663,13475846,13934641,14395296,14833733,15159516,15239011
0,0,0,United States,0,0,4,1,707927,715833,747227,776432,812016,848674,880687,895059,917818,938399,946391,947543,950287
0,0,0,United States,0,0,4,2,715907,719855,740348,756957,770115,781409,799739,831116,861011,899590,940920,972090,977039
0,0,0,United States,0,0,4,3,715439,721957,744724,770600,791186,807940,825759,849952,870469,889262,907029,922487,929684
0,0,0,United States,0,0,4,4,776005,780412,791727,803172,821556,844634,872151,899432,930423,957661,980973,998727,1000792
0,0,0,United States,0,0,4,5,848301,858995,910418,956741,992246,1016897,1035108,1051095,1066129,1091588,1122733,1149187,1151862
0,0,0,United States,0,0,4,6,1019271,1028050,1062324,1086978,1105997,1132867,1164032,1205148,1239400,1265572,1277157,1278653,1276154
0,0,0,United States,0,0,4,7,980038,993792,1051685,1117870,1166099,1201041,1227476,1247553,1256114,1261902,1274650,1283928,1285061
0,0,0,United States,0,0,4,8,937131,944526,978174,1005822,1033617,1068777,1119822,1175156,1237807,1284444,1317011,1333506,1336573
0,0,0,United States,0,0,4,9,870368,879039,904447,932172,967695,1006387,1033932,1066169,1091721,1118734,1152577,1187854,1198824
0,0,0,United States,0,0,4,10,769510,777062,816253,852924,888766,918700,952734,978938,1007076,1043756,1084206,1104686,1110060
0,0,0,United States,0,0,4,11,640975,654012,701231,736622,770446,802018,832444,873102,910715,948259,979457,1004381,1011195
0,0,0,United States,0,0,4,12,443241,450982,482283,526859,577724,630468,692010,740045,775467,809550,841110,863022,868797
0,0,0,United States,0,0,4,13,349920,355144,376462,400197,422959,449848,477013,507865,551843,602557,655220,703072,714249
0,0,0,United States,0,0,4,14,279234,282061,297519,314650,331782,350427,372366,393164,416169,438423,464677,483289,489452
0,0,0,United States,0,0,4,15,224115,226707,237103,247127,258591,269633,281791,296397,312178,328156,345555,360665,364754
0,0,0,United States,0,0,4,16,158681,161124,171169,180251,189847,198744,209598,218810,227488,237649,247396,255316,257555
0,0,0,United States,0,0,4,17,89573,91496,99163,107997,117198,126160,134228,142266,149454,157280,164575,171393,173486
0,0,0,United States,0,0,4,18,63486,64792,70147,75894,81685,88116,96773,104579,113359,122514,132096,139717,143187
0,0,0,United States,0,0,5,0,462536,467339,487476,507265,526390,547317,568804,590839,613053,635677,657983,674625,677653
0,0,0,United States,0,0,5,1,40880,41286,42943,44576,46583,48797,51209,52944,55283,57252,58534,59090,59146
0,0,0,United States,0,0,5,2,43776,43850,44113,44325,44755,45156,46063,47723,49349,51416,53661,55735,55915
0,0,0,United States,0,0,5,3,42022,42511,44458,46384,47854,49364,50251,50896,51471,52354,53256,54097,54339
0,0,0,United States,0,0,5,4,43617,43686,44484,45420,46870,48329,50480,52751,55042,56975,58965,59935,59869
0,0,0,United States,0,0,5,5,45541,46423,49423,51781,53268,55054,56129,57619,59186,61574,64006,66361,66599
0,0,0,United States,0,0,5,6,41530,41944,44054,46646,49012,52157,55227,58013,60115,61673,62999,63533,63344
0,0,0,United States,0,0,5,7,38701,39075,40730,42293,43801,45275,46485,48113,50151,52176,54620,56306,56763
0,0,0,United States,0,0,5,8,38019,38211,39178,39860,40336,40922,42247,43808,45321,46910,48253,49064,49225
0,0,0,United States,0,0,5,9,32692,33227,35000,36764,38440,40195,41115,42177,42976,43678,44260,45302,45526
0,0,0,United States,0,0,5,10,26520,26779,28370,30009,31608,33258,35447,37224,39037,40817,42587,43284,43374
0,0,0,United States,0,0,5,11,21004,21433,22938,24362,25750,27141,28518,30159,31845,33527,35211,36845,37293
0,0,0,United States,0,0,5,12,14690,14915,16033,17314,18643,20162,21810,23190,24494,25738,26975,27931,28130
0,0,0,United States,0,0,5,13,11039,11256,11977,12663,13336,14151,15072,16161,17416,18736,20259,21478,21855
0,0,0,United States,0,0,5,14,8385,8410,8757,9189,9765,10251,10827,11414,11964,12511,13165,13736,13924
0,0,0,United States,0,0,5,15,5976,6105,6419,6664,6954,7276,7610,7876,8216,8693,9106,9390,9581
0,0,0,United States,0,0,5,16,3872,3897,4154,4430,4616,4789,5069,5290,5444,5633,5873,6095,6128
0,0,0,United States,0,0,5,17,2320,2369,2429,2517,2645,2815,2943,3119,3308,3439,3557,3681,3801
0,0,0,United States,0,0,5,18,1952,1962,2016,2068,2154,2225,2302,2362,2435,2575,2696,2762,2841
0,0,0,United States,0,0,6,0,3897722,3959557,4217119,4479985,4751156,5039695,5339095,5656695,5992680,6345687,6706378,6984195,7026231
0,0,0,United States,0,0,6,1,613159,623733,669633,715495,762268,811075,859504,907327,966828,1028148,1081344,1118819,1123311
0,0,0,United States,0,0,6,2,524323,530634,559165,589231,624169,662540,704595,753623,802446,852447,904309,943577,948481
0,0,0,United States,0,0,6,3,443121,451751,485990,520451,555187,590031,623461,660043,698695,742678,790861,829309,835717
0,0,0,United States,0,0,6,4,379586,386579,413307,440517,469221,502045,539500,578089,617108,655563,694889,722779,725934
0,0,0,United States,0,0,6,5,296852,304019,333651,363084,389951,416122,439767,462396,485326,511118,540561,566276,571184
0,0,0,United States,0,0,6,6,254498,257157,268274,283352,301694,325378,352100,382900,413134,442279,469104,487879,491200
0,0,0,United States,0,0,6,7,231092,234890,251820,269075,284673,298802,311324,324805,342972,366441,394958,419512,424293
0,0,0,United States,0,0,6,8,233119,235405,242857,248821,255286,264874,279130,296770,314984,331899,346672,356517,357092
0,0,0,United States,0,0,6,9,219358,222369,234333,244733,254739,265300,272713,280035,285752,292626,302303,313985,315385
0,0,0,United States,0,0,6,10,182715,185797,198985,213483,226562,239542,252682,264557,275140,285648,296447,301869,302112
0,0,0,United States,0,0,6,11,149391,152349,165059,171738,181895,192546,204815,217638,231725,244872,257746,267811,269029
0,0,0,United States,0,0,6,12,106165,107736,114943,128118,138159,148930,160665,172494,178240,187680,198131,207103,208731
0,0,0,United States,0,0,6,13,78249,79297,83752,89129,95869,102336,108548,115048,127607,137217,147353,155614,157473
0,0,0,United States,0,0,6,14,60646,61102,63814,66616,70110,73531,77642,81913,87041,93766,100322,105088,106162
0,0,0,United States,0,0,6,15,48888,49251,50584,51997,53597,55421,57462,60045,62685,66038,69414,72432,73255
0,0,0,United States,0,0,6,16,36059,36465,38008,39139,40687,42018,43491,44716,46093,47588,49355,50882,51211
0,0,0,United States,0,0,6,17,22145,22440,23643,24991,26365,27659,28929,30237,31380,32742,34001,35040,35316
0,0,0,United States,0,0,6,18,18356,18583,19301,20015,20724,21545,22767,24059,25524,26937,28608,29703,30345
0,0,0,United States,0,1,0,0,246118224,246500526,247824859,249007573,250058504,251303923,252492985,253773607,255034354,256300181,257444040,258267944,258539476
0,0,0,United States,0,1,0,1,15458131,15430621,15391206,15352241,15338511,15346560,15310648,15199993,15227187,15239053,15143700,15086874,15068945
0,0,0,United States,0,1,0,2,16926127,16825923,16476748,16134509,15843363,15629560,15473209,15467805,15463770,15489408,15539585,15557886,15547975
0,0,0,United States,0,1,0,3,17364972,17426623,17583238,17680148,17664775,17505830,17192028,16903447,16620035,16391226,16241353,16151952,16137337
0,0,0,United States,0,1,0,4,17047110,17098212,17168163,17236526,17325614,17506212,17720078,17861975,17941878,17915908,17745794,17508188,17412722
0,0,0,United States,0,1,0,5,15553518,15675636,16190394,16555751,16807468,16987591,17049661,17064892,17051626,17072346,17170613,17263724,17311576
0,0,0,United States,0,1,0,6,15996402,15869952,15311054,15082491,15071938,15309576,15624629,16086390,16412619,16681898,16793624,16791378,16836292
0,0,0,United States,0,1,0,7,17386102,17370645,17373776,17247642,16952878,16540880,16023175,15497068,15295923,15342912,15595205,15837616,15949578
0,0,0,United States,0,1,0,8,19882168,19800128,19272920,18698629,18117507,17646908,17456024,17475216,17371048,17113783,16706255,16323302,16209222
0,0,0,United States,0,1,0,9,20138244,20179429,20346488,20289839,20161574,20059288,19729661,19212306,18653715,18098436,17622583,17448564,17433551
0,0,0,United States,0,1,0,10,18317520,18420092,18786587,19213505,19564679,19786627,19998493,20168440,20125542,20017228,19922076,19686517,19605780
0,0,0,United States,0,1,0,11,16224855,16393207,17201281,17175507,17444842,17814143,18224055,18604048,19047991,19425513,19668891,19856671,19894245
0,0,0,United States,0,1,0,12,12509372,12591702,12927715,14011683,14597618,15301518,16092085,16888787,16871818,17145983,17516687,17823373,17917282
0,0,0,United States,0,1,0,13,10055158,10104336,10345682,10733194,11322724,11777512,12163839,12494584,13548484,14134132,14830361,15445539,15593048
0,0,0,United States,0,1,0,14,8934274,8919588,8934603,8985445,9146390,9357251,9532129,9775328,10156287,10735559,11184176,11486687,11554667
0,0,0,United States,0,1,0,15,8380252,8376815,8318530,8228269,8133603,8042563,8031202,8056000,8110597,8263348,8461888,8578024,8618823
0,0,0,United States,0,1,0,16,7089175,7106542,7103357,7100465,7107353,7051642,7031461,6996749,6933224,6864739,6799229,6806987,6798523
0,0,0,United States,0,1,0,17,4765885,4801019,4938410,5076104,5163059,5274180,5340400,5361143,5384980,5410978,5391163,5391839,5394073
0,0,0,United States,0,1,0,18,4088959,4110056,4154707,4205625,4294608,4366082,4500208,4659436,4817630,4957731,5110857,5222823,5255837
0,0,0,United States,0,1,1,0,195576996,195701752,195974813,196140540,196232760,196461761,196620983,196832697,197011394,197183535,197274549,197318956,197380184
0,0,0,United States,0,1,1,1,11287537,11252601,11155260,11062445,10996227,10939779,10846663,10707194,10645045,10556579,10395049,10307018,10270569
0,0,0,United States,0,1,1,2,12392413,12305869,12011726,11727137,11486027,11304520,11144693,11069755,11000168,10958904,10928721,10885276,10868886
0,0,0,United States,0,1,1,3,12961405,12985003,13005343,12980319,12878011,12686261,12401261,12145524,11898131,11694971,11551718,11449387,11427646
0,0,0,United States,0,1,1,4,12836118,12866914,12872153,12872574,12871197,12923432,12977702,12978137,12931677,12813080,12605384,12386523,12307983
0,0,0,United States,0,1,1,5,11681284,11762823,12105019,12328610,12474871,12575064,12596045,12568282,12516741,12471235,12470147,12466708,12486784
0,0,0,United States,0,1,1,6,12076990,11954211,11432776,11202281,11169940,11311834,11506930,11823960,12035798,12209512,12276013,12267895,12302770
0,0,0,United States,0,1,1,7,13451129,13425600,13359558,13153623,12821894,12396116,11903919,11412838,11210270,11224479,11381455,11533572,11615172
0,0,0,United States,0,1,1,8,15752561,15665919,15130102,14582042,14031884,13586681,13363529,13305989,13114089,12805518,12380852,12017522,11907508
0,0,0,United States,0,1,1,9,16213335,16228408,16312387,16199581,16012903,15845137,15496063,14965727,14429208,13896514,13446049,13249682,13226790
0,0,0,United States,0,1,1,10,14972666,15048819,15289089,15568754,15786962,15898704,15992006,16076527,15973590,15800838,15637734,15386618,15303926
0,0,0,United States,0,1,1,11,13530015,13653393,14264605,14125126,14278636,14527530,14820400,15068204,15358962,15594805,15720971,15812625,15828516
0,0,0,United States,0,1,1,12,10581605,10645346,10898692,11824858,12256409,12782930,13366098,13970982,13843825,14004104,14256816,14476178,14548533
0,0,0,United States,0,1,1,13,8510886,8548015,8739772,9063937,9577428,9953108,10266769,10518471,11421540,11857547,12382121,12838766,12949378
0,0,0,United States,0,1,1,14,7674643,7652989,7625649,7639792,7760175,7929047,8052796,8247464,8567583,9072701,9444522,9693429,9747601
0,0,0,United States,0,1,1,15,7348401,7339800,7268532,7161507,7043183,6929930,6890881,6879011,6902197,7020303,7182748,7265326,7296959
0,0,0,United States,0,1,1,16,6325015,6335071,6308910,6288146,6278215,6209572,6169402,6124749,6048022,5960172,5876612,5866978,5853182
0,0,0,United States,0,1,1,17,4296398,4326936,4447099,4564192,4630927,4723393,4773757,4776244,4784843,4796239,4764308,4751152,4749034
0,0,0,United States,0,1,1,18,3684595,3704035,3748141,3795616,3877871,3938723,4052069,4193639,4329705,4446034,4573329,4664301,4688947
0,0,0,United States,0,1,2,0,34313716,34405800,34780280,35130061,35438251,35797599,36147348,36520961,36905758,37290709,37656592,37922522,38012830
0,0,0,United States,0,1,2,1,2761018,2753132,2745821,2736549,2719821,2713940,2706113,2690464,2716493,2753049,2775713,2780317,2791943
0,0,0,United States,0,1,2,2,3160281,3139983,3051150,2962350,2878812,2810982,2768436,2771203,2771723,2765181,2769498,2774092,2771850
0,0,0,United States,0,1,2,3,3085388,3109651,3195709,3264935,3308128,3302896,3240515,3164831,3088166,3016946,2961223,2933239,2928355
0,0,0,United States,0,1,2,4,2896573,2906404,2937030,2972247,3022991,3103034,3205968,3291464,3358976,3400765,3393064,3344604,3324915
0,0,0,United States,0,1,2,5,2594918,2617898,2711351,2780555,2826562,2859403,2864886,2876883,2887023,2913730,2964622,3018973,3039556
0,0,0,United States,0,1,2,6,2519322,2506827,2435252,2406337,2399404,2451335,2519340,2597708,2654096,2699821,2713523,2705388,2714199
0,0,0,United States,0,1,2,7,2592887,2587564,2589567,2594032,2575660,2549686,2495721,2437916,2421094,2433000,2493770,2554981,2578423
0,0,0,United States,0,1,2,8,2805233,2802277,2778823,2729360,2675283,2616092,2591862,2602106,2615678,2610414,2588559,2549439,2542337
0,0,0,United States,0,1,2,9,2684414,2698701,2745578,2766445,2783275,2803041,2794828,2776841,2733161,2687260,2629140,2611613,2607618
0,0,0,United States,0,1,2,10,2261260,2276876,2349349,2443929,2527173,2595136,2666462,2715286,2739843,2761305,2782009,2777271,2774661
0,0,0,United States,0,1,2,11,1794772,1822674,1955296,2026736,2097682,2174393,2247779,2325364,2425355,2515922,2590234,2651736,2664602
0,0,0,United States,0,1,2,12,1298077,1306982,1349408,1444109,1533747,1643493,1773227,1901434,1970535,2040325,2115714,2171977,2185459
0,0,0,United States,0,1,2,13,1055643,1060867,1082749,1114637,1158566,1202158,1239786,1280232,1369980,1456238,1561835,1661415,1683884
0,0,0,United States,0,1,2,14,875255,878604,901205,916959,935388,953546,977175,999164,1030139,1073384,1115994,1145325,1151385
0,0,0,United States,0,1,2,15,726281,728208,729051,733687,743544,752283,764880,783306,795642,810000,824121,839061,842674
0,0,0,United States,0,1,2,16,546549,550975,562032,569189,574650,577338,584454,583742,586498,593748,599950,607599,609888
