observationDate,observationAbout,variableMeasured,value,observationPeriod,unit
2017,dcid:country/AZE,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,960700,P1Y,dcs:Person
2007,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,825500,P1Y,dcs:Person
2008,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,812505,P1Y,dcs:Person
2009,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,848660,P1Y,dcs:Person
2010,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,838701,P1Y,dcs:Person
2011,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,830792,P1Y,dcs:Person
2012,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,818731,P1Y,dcs:Person
2013,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,805064,P1Y,dcs:Person
2014,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,790435,P1Y,dcs:Person
2015,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,775082,P1Y,dcs:Person
2016,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,759269,P1Y,dcs:Person
2017,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,744634,P1Y,dcs:Person
2018,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,743654,P1Y,dcs:Person
2019,dcid:country/DNK,dcid:Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,729912,P1Y,dcs:Person
