DATAFLOW,LAST UPDATE,freq,unit,sex,age,isced11,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,AZ,2017,960700,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2007,825500,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2008,812505,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2009,848660,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2010,838701,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2011,830792,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2012,818731,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2013,805064,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2014,790435,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2015,775082,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2016,759269,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2017,744634,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2018,743654,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2019,729912,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2020,720404,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,DK,2022,696936,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2014,124763,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2015,120721,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2016,116094,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2017,112589,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2018,109573,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2019,106860,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2020,104452,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2023,100571,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2024,100157,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,EE,2025,99766,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2007,1245919,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2008,1230033,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2009,1214997,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2010,1199551,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2011,1183690,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2012,1168382,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2013,1152672,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2014,709152,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2015,692778,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2016,681145,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2017,651120,,
ESTAT:DEMO_PJANEDU(1.0),08/05/26 11:00:00,A,NR,F,TOTAL,ED0-2,FI,2018,631941,,
