table with row headers in column A and column headers in rows 3 through 5 (leading dots indicate sub-parts),,,,,,,,,,,,,,
"Table 1. Monthly Population Estimates for the United States:  April 1, 2000 to December 1, 2010",,,,,,,,,,,,,,
Year and Month,Resident Population,"Resident
Population Plus Armed Forces Overseas",Civilian Population,Civilian Noninstitutionalized Population,,,,,,,,,,
2000,,,,,,,,,,,,,,
.April 1,"281,424,602","281,652,670","280,200,922","276,162,490",,,,,,,,,,
.May 1,"281,646,806","281,876,634","280,428,534","276,389,920",,,,,,,,,,
.June 1,"281,894,718","282,126,112","280,675,165","276,636,370",,,,,,,,,,
.July 1,"282,171,957","282,384,579","280,927,342","276,888,367",,,,,,,,,,
.August 1,"282,441,258","282,652,794","281,192,111","277,151,151",,,,,,,,,,
.September 1,"282,721,654","282,932,017","281,467,352","277,424,407",,,,,,,,,,
.October 1,"282,995,517","283,200,677","281,732,198","277,687,268",,,,,,,,,,
.November 1,"283,243,960","283,452,914","281,985,624","277,938,709",,,,,,,,,,
.December 1,"283,493,503","283,695,587","282,230,629","278,181,729",,,,,,,,,,
2001,,,,,,,,,,,,,,
.January 1,"283,711,841","283,920,402","282,463,318","278,412,433",,,,,,,,,,
.February 1,"283,915,092","284,137,074","282,678,768","278,625,898",,,,,,,,,,
.March 1,"284,128,687","284,349,990","282,891,264","278,836,409",,,,,,,,,,
.April 1,"284,359,005","284,581,226","283,124,252","279,067,412",,,,,,,,,,
.May 1,"284,584,820","284,810,153","283,355,912","279,297,087",,,,,,,,,,
.June 1,"284,833,913","285,061,539","283,605,170","279,544,360",,,,,,,,,,
.July 1,"285,081,556","285,309,019","283,845,337","279,782,541",,,,,,,,,,
.August 1,"285,343,325","285,570,341","284,103,484","280,039,084",,,,,,,,,,
.September 1,"285,618,928","285,842,685","284,372,586","280,306,582",,,,,,,,,,
.October 1,"285,820,656","286,098,109","284,612,679","280,545,071",,,,,,,,,,
.November 1,"286,058,306","286,341,406","284,830,864","280,761,652",,,,,,,,,,
.December 1,"286,282,016","286,569,611","285,045,524","280,974,708",,,,,,,,,,
2002,,,,,,,,,,,,,,
.January 1,"286,489,300","286,787,560","285,262,691","281,190,271",,,,,,,,,,
.February 1,"286,697,229","286,993,929","285,457,925","281,383,901",,,,,,,,,,
.March 1,"286,883,155","287,190,110","285,649,734","281,574,106",,,,,,,,,,
.April 1,"287,094,280","287,396,849","285,852,274","281,775,042",,,,,,,,,,
.May 1,"287,321,472","287,623,092","286,069,517","281,990,681",,,,,,,,,,
.June 1,"287,568,123","287,863,778","286,304,596","282,224,156",,,,,,,,,,
.July 1,"287,803,914","288,104,818","286,537,347","282,455,312",,,,,,,,,,
.August 1,"288,053,796","288,359,547","286,787,459","282,702,455",,,,,,,,,,
.September 1,"288,317,604","288,618,301","287,047,113","282,959,140",,,,,,,,,,
.October 1,"288,571,092","288,869,942","287,302,206","283,211,264",,,,,,,,,,
.November 1,"288,806,336","289,106,144","287,545,147","283,451,236",,,,,,,,,,
.December 1,"289,003,868","289,312,821","287,750,919","283,654,039",,,,,,,,,,
2003,,,,,,,,,,,,,,
.January 1,"289,201,322","289,517,581","287,959,845","283,859,996",,,,,,,,,,
.February 1,"289,337,916","289,713,718","288,112,710","284,009,892",,,,,,,,,,
.March 1,"289,466,699","289,910,879","288,253,351","284,147,564",,,,,,,,,,
.April 1,"289,610,324","290,124,662","288,428,590","284,319,834",,,,,,,,,,
.May 1,"289,767,993","290,345,733","288,640,931","284,529,206",,,,,,,,,,
.June 1,"290,035,557","290,583,692","288,862,293","284,747,599",,,,,,,,,,
.July 1,"290,326,418","290,819,634","289,106,845","284,989,188",,,,,,,,,,
.August 1,"290,612,993","291,071,932","289,358,000","285,238,604",,,,,,,,,,
.September 1,"290,880,511","291,321,180","289,619,144","285,498,009",,,,,,,,,,
.October 1,"291,142,815","291,574,033","289,889,750","285,766,876",,,,,,,,,,
.November 1,"291,388,995","291,807,038","290,124,107","285,999,494",,,,,,,,,,
.December 1,"291,595,413","292,007,848","290,326,068","286,199,716",,,,,,,,,,
2004,,,,,,,,,,,,,,
.January 1,"291,786,304","292,191,890","290,503,644","286,375,553",,,,,,,,,,
.February 1,"291,950,419","292,367,612","290,674,712","286,544,882",,,,,,,,,,
.March 1,"292,123,354","292,560,692","290,872,867","286,741,298",,,,,,,,,,
