Date,Location,Count_Person_InUSArmedForcesOverseas,Count_Person_USResident,Count_Person_USResidentOrInUSArmedForcesOverseas,Count_Person_Civilian,Count_Person_Civilian_NonInstitutionalized,Count_Person_ResidesInHousehold
2024-12,country/USA,246043,337497567,337743610,336432396,332825505,329284317.0
2024-11,country/USA,246043,337348742,337594785,336283571,332676680,329135492.0
2024-10,country/USA,246043,337200318,337446361,336135147,332528256,328987068.0
2024-09,country/USA,246043,337032412,337278455,335967241,332360350,328819162.0
2024-08,country/USA,246043,336845126,337091169,335779955,332173064,328631876.0
2024-07,country/USA,246043,336673595,336919638,335608424,332001533,328460345.0
2024-06,country/USA,246043,336512477,336758520,335447306,331840415,328299227.0
2024-05,country/USA,246043,336370098,336616141,335304927,331698036,328156848.0
2024-04,country/USA,246043,336238570,336484613,335173399,331566508,328025320.0
2024-03,country/USA,246043,336115348,336361391,335050177,331443286,327902098.0
2024-02,country/USA,246043,336003666,336249709,334938495,331331604,327790416.0
2024-01,country/USA,246043,335893089,336139132,334827918,331221027,327679839.0
2023-12,country/USA,246043,335754720,336000763,334689549,331082658,327541470.0
2023-11,country/USA,246043,335602755,335848798,334537584,330930693,327389505.0
2023-10,country/USA,246043,335451137,335697180,334385966,330779075,327237887.0
2023-09,country/USA,246043,335280066,335526109,334214895,330608004,327066816.0
2023-08,country/USA,246043,335089620,335335663,334024449,330417558,326876370.0
2023-07,country/USA,246043,334914895,335160938,333849724,330242833,326701645.0
2023-06,country/USA,246043,334753378,334999421,333688207,330081794,326543755.0
2023-05,country/USA,244615,334613816,334858431,333547905,329941981,326407826.0
2023-04,country/USA,244681,334481773,334726454,333414061,329808626,326279416.0
2023-03,country/USA,245013,334356825,334601838,333285724,329680778,326158101.0
2023-02,country/USA,246331,334239035,334485366,333166060,329561603,326043944.0
2023-01,country/USA,246749,334133561,334380310,333060142,329456174,325942103.0
2022-12,country/USA,246778,333327270,333574048,332217757,328601185,325566411.0
2022-11,country/USA,246778,333264212,333510990,332154699,328538127,325503353.0
2022-10,country/USA,246778,333156263,333403041,332046750,328430178,325395404.0
2022-09,country/USA,246778,333044456,333291234,331934943,328318371,325283597.0
2022-08,country/USA,246778,332941581,333188359,331832068,328215496,325180722.0
2022-07,country/USA,246778,332838183,333084961,331728670,328112098,325077324.0
2022-06,country/USA,246778,332725203,332971981,331615690,327999118,324964344.0
2022-05,country/USA,246778,332637844,332884622,331528331,327911759,324876985.0
2022-04,country/USA,246778,332595523,332842301,331486010,327869438,324834664.0
2022-03,country/USA,246778,332535856,332782634,331426343,327809771,324774997.0
2022-02,country/USA,246778,332471147,332717925,331361634,327745062,324710288.0
2022-01,country/USA,246778,332403650,332650428,331294137,327677565,324642791.0
2021-12,country/USA,246778,332382832,332629610,331273319,327656747,324621973.0
2021-11,country/USA,246778,332319775,332566553,331210262,327593690,324558916.0
2021-10,country/USA,246778,332211826,332458604,331102313,327485741,324450967.0
2021-09,country/USA,246778,332100018,332346796,330990505,327373933,324339159.0
2021-08,country/USA,246778,331997142,332243920,330887629,327271057,324236283.0
2021-07,country/USA,246778,331893745,332140523,330784232,327167660,324132886.0
2021-06,country/USA,245041,331798261,332043302,330689809,327073237,324037402.0
2021-05,country/USA,244478,331729123,331973601,330621862,327005290,323968264.0
2021-04,country/USA,242732,331708842,331951574,330597996,326981424,323947983.0
2021-03,country/USA,242033,331712214,331954247,330599332,326982760,323951355.0
2021-02,country/USA,242280,331703870,331946150,330592417,326975845,323943011.0
2021-01,country/USA,243068,331696751,331939819,330589919,326973347,323935892.0
