Date,Location,Count_Person_InUSArmedForcesOverseas,Count_Person_USResident,Count_Person_USResidentOrInUSArmedForcesOverseas,Count_Person_Civilian,Count_Person_Civilian_NonInstitutionalized
2002-12,country/USA,308953,288910708.0,289219661.0,287657759.0,283567193.0
2002-11,country/USA,299808,288716345.0,289016153.0,287455156.0,283367384.0
2002-10,country/USA,298850,288484263.0,288783113.0,287215377.0,283130237.0
2002-09,country/USA,300697,288233967.0,288534664.0,286963476.0,282881204.0
2002-08,country/USA,305751,287973348.0,288279099.0,286707011.0,282627594.0
2002-07,country/USA,300904,287726647.0,288027551.0,286460080.0,282383435.0
2002-06,country/USA,295655,287493821.0,287789476.0,286230294.0,282154728.0
2002-05,country/USA,301620,287250118.0,287551738.0,285998163.0,281923687.0
2002-04,country/USA,302569,287025879.0,287328448.0,285783873.0,281710480.0
2002-03,country/USA,306955,286817724.0,287124679.0,285584303.0,281512166.0
2002-02,country/USA,296700,286634747.0,286931447.0,285395443.0,281324390.0
2002-01,country/USA,298260,286429775.0,286728035.0,285203166.0,281132861.0
2001-12,country/USA,287595,286225459.0,286513054.0,284988967.0,280920258.0
2001-11,country/USA,283100,286004703.0,286287803.0,284777261.0,280709686.0
2001-10,country/USA,277453,285770015.0,286047468.0,284562038.0,280495455.0
2001-09,country/USA,223757,285571270.0,285795027.0,284324928.0,280259557.0
2001-08,country/USA,227016,285298620.0,285525636.0,284058779.0,279994583.0
2001-07,country/USA,227463,285039803.0,285267266.0,283803584.0,279740517.0
2001-06,country/USA,227626,284795649.0,285023275.0,283566906.0,279505761.0
2001-05,country/USA,225333,284550030.0,284775363.0,283321122.0,279261915.0
2001-04,country/USA,222221,284327688.0,284549909.0,283092935.0,279035703.0
2001-03,country/USA,221303,284100861.0,284322164.0,282863438.0,278808323.0
2001-02,country/USA,221982,283890737.0,284112719.0,282654413.0,278601238.0
2001-01,country/USA,208561,283690962.0,283899523.0,282442439.0,278390935.0
