observationDate,value,variableMeasured
2003,1710000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_HispanicOrLatino
2010,2898000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_HispanicOrLatino
2013,3394000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_HispanicOrLatino
2015,3786000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_HispanicOrLatino
2017,4280000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_HispanicOrLatino
2019,4803000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_HispanicOrLatino
2021,5307000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_HispanicOrLatino
2023,6016000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_HispanicOrLatino
2003,15111000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Female_SOCEngineersOccupation
2010,19978000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Female_SOCEngineersOccupation
2013,22052000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Female_SOCEngineersOccupation
2015,23218000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Female_SOCEngineersOccupation
2017,24900000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Female_SOCEngineersOccupation
2019,26341000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Female_SOCEngineersOccupation
2021,26493000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Female_SOCEngineersOccupation
2023,29603000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Female_SOCEngineersOccupation
2003,17463000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Male_SOCEngineersOccupation
2010,20644000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Male_SOCEngineersOccupation
2013,21787000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Male_SOCEngineersOccupation
2015,22723000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Male_SOCEngineersOccupation
2017,23323000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Male_SOCEngineersOccupation
2019,24183000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Male_SOCEngineersOccupation
2021,25271000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Male_SOCEngineersOccupation
2023,26458000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher_Employed_Male_SOCEngineersOccupation
