place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202102,33.52617,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202101,33.77782,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202012,30.84463,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202011,38.26637,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202010,43.90461,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202009,48.32528,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202008,56.99424,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202007,66.22349,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202006,63.38892,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202005,62.66612,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202004,53.30207,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202003,44.65796,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202002,35.61387,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,202001,30.54927,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/24,dcid:eia/elec.gen.tsn-94.m,201912,25.5781,,,ELEC.GEN.TSN-MD-94.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202102,1809.70299,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202101,1956.15091,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202012,1745.35166,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202011,1380.57245,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202010,1395.13286,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202009,1758.75316,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202008,2337.262,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202007,2268.7189,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202006,1642.31147,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202005,1418.88885,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202004,1449.63187,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202003,1489.66124,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202002,1578.27595,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,202001,1763.38405,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,201912,1696.37779,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,201911,1406.20904,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,201910,1335.57872,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,201909,1551.28004,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
dcid:geoId/25,dcid:Monthly_RetailSales_Electricity_Residential,201908,2051.77927,dcid:KiloWattHour,1000000,ELEC.SALES.MA-RES.M
