Period,UDISECode,LocationType,StatisticalVariable,Value
2016-03,0102,district,Count_School_HasInternet_PrimarySchool_Grade1To5_DepartmentOfEducation,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_DepartmentOfEducation,0
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_DepartmentOfEducation,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_DepartmentOfEducation,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_DepartmentOfEducation,0
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_DepartmentOfEducation,0
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_DepartmentOfEducation,1
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_DepartmentOfEducation,0
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_DepartmentOfEducation,13
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_DepartmentOfEducation,0
2016-03,0102,district,Count_School_HasInternet_DepartmentOfEducation,14
2016-03,0102,district,Count_School_HasInternet_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,6
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,6
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,0
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,16
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,0
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,0
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,0
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,0
2016-03,0102,district,Count_School_HasInternet_PrivateUnaidedButRecognized,28
2016-03,0102,district,Count_School_HasInternet_PrimarySchool_Grade1To5_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_CentralGovernment,0
2016-03,0102,district,Count_School_HasInternet_PrimarySchool_Grade1To5,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade1To8,6
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade1To12,6
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade6To8,0
2016-03,0102,district,Count_School_HasInternet_UpperPrimarySchool_Grade6To12,0
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10,16
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10,1
2016-03,0102,district,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10,0
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade9To12,13
2016-03,0102,district,Count_School_HasInternet_HigherSecondarySchool_Grade11To12,0
2016-03,0102,district,Count_School_HasInternet,42
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_DepartmentOfEducation,6
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_DepartmentOfEducation,8
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_DepartmentOfEducation,2
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_DepartmentOfEducation,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_DepartmentOfEducation,151
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_DepartmentOfEducation,80
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_DepartmentOfEducation,272
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_DepartmentOfEducation,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_DepartmentOfEducation,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_DepartmentOfEducation,313
2020-03,28,state,Count_School_HasInternet_DepartmentOfEducation,832
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_TribalWelfareDepartment,6
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_TribalWelfareDepartment,18
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_TribalWelfareDepartment,7
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_TribalWelfareDepartment,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_TribalWelfareDepartment,4
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_TribalWelfareDepartment,123
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_TribalWelfareDepartment,7
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_TribalWelfareDepartment,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_TribalWelfareDepartment,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_TribalWelfareDepartment,21
2020-03,28,state,Count_School_HasInternet_TribalWelfareDepartment,186
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_LocalBody,673
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_LocalBody,264
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_LocalBody,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_LocalBody,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_LocalBody,1
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_LocalBody,2
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_LocalBody,1936
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_LocalBody,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_LocalBody,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_LocalBody,1
2020-03,28,state,Count_School_HasInternet_LocalBody,2877
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_GovernmentAided,60
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_GovernmentAided,22
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_GovernmentAided,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_GovernmentAided,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_GovernmentAided,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_GovernmentAided,2
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_GovernmentAided,131
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_GovernmentAided,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_GovernmentAided,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_GovernmentAided,105
2020-03,28,state,Count_School_HasInternet_GovernmentAided,320
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,2617
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,2015
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,31
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,1
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,1
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,1255
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,2912
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,7
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,1197
2020-03,28,state,Count_School_HasInternet_PrivateUnaidedButRecognized,10036
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_OtherGovernmentManaged,1
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_OtherGovernmentManaged,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_OtherGovernmentManaged,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_OtherGovernmentManaged,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_OtherGovernmentManaged,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_OtherGovernmentManaged,1
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_OtherGovernmentManaged,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_OtherGovernmentManaged,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_OtherGovernmentManaged,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_OtherGovernmentManaged,0
2020-03,28,state,Count_School_HasInternet_OtherGovernmentManaged,2
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_Unrecognized,7
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_Unrecognized,21
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_Unrecognized,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To8_Unrecognized,0
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade6To12_Unrecognized,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade1To10_Unrecognized,3
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade6To10_Unrecognized,0
2020-03,28,state,Count_School_HasInternet_SeniorSecondarySchool_Grade9To10_Unrecognized,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade9To12_Unrecognized,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade11To12_Unrecognized,1
2020-03,28,state,Count_School_HasInternet_Unrecognized,32
2020-03,28,state,Count_School_HasInternet_PrimarySchool_Grade1To5_SocialWelfareDepartment,1
2020-03,28,state,Count_School_HasInternet_UpperPrimarySchool_Grade1To8_SocialWelfareDepartment,0
2020-03,28,state,Count_School_HasInternet_HigherSecondarySchool_Grade1To12_SocialWelfareDepartment,93
