observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2021-01,311564,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-01,27109,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-01,338673,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-02,339490,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-02,31739,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-02,371229,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-03,367666,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-03,37020,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-03,404686,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-04,383213,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-04,39726,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-04,422939,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-05,395466,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-05,41894,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-05,437360,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-06,401384,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-06,41959,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-06,443343,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-07,411585,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-07,42636,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-07,454221,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-08,421625,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-08,44203,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-08,465828,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-09,425740,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-09,44263,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-09,470003,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-10,428454,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-10,44765,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-10,473219,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-11,429700,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-11,44146,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-11,473846,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2021-12,432174,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2021-12,42026,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2021-12,474200,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2022-01,425530,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2022-01,39703,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2022-01,465233,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2022-02,441315,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2022-02,40871,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2022-02,482186,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2022-03,445220,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2022-03,42844,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2022-03,488064,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2022-04,450461,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2022-04,43198,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2022-04,493659,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2022-05,458547,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2022-05,44419,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2022-05,502966,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
country/BRA,2022-06,458106,dcid:Count_Children_BrazilHappyChildProgram_Visited,,
country/BRA,2022-06,43237,dcid:Count_PregnantWoman_BrazilHappyChildProgram_Visited,,
country/BRA,2022-06,501343,dcid:Count_Person_BrazilHappyChildProgram_Visited,,
