SUMLEV,STATE,COUNTY,PLACE,COUSUB,CONCIT,PRIMGEO_FLAG,FUNCSTAT,NAME,STNAME,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,01,000,00000,00000,00000,0,A,Alabama,Alabama,5024279,5024803,5039877
162,01,000,00124,00000,00000,0,A,Abbeville city,Alabama,2368,2368,2379
162,01,000,00460,00000,00000,0,A,Adamsville city,Alabama,4372,4356,4294
162,01,000,00484,00000,00000,0,A,Addison town,Alabama,664,664,668
162,01,000,00676,00000,00000,0,A,Akron town,Alabama,227,227,226
162,01,000,00820,00000,00000,0,A,Alabaster city,Alabama,33360,33381,33676
162,01,000,00988,00000,00000,0,A,Albertville city,Alabama,22390,22385,22522
162,01,000,01132,00000,00000,0,A,Alexander City city,Alabama,14807,14761,14618
162,01,000,01228,00000,00000,0,A,Aliceville city,Alabama,2175,2166,2123
162,01,000,01396,00000,00000,0,A,Allgood town,Alabama,544,543,545
162,01,000,01660,00000,00000,0,A,Altoona town,Alabama,954,953,951
162,01,000,01708,00000,00000,0,A,Andalusia city,Alabama,8739,8731,8715
162,01,000,01756,00000,00000,0,A,Anderson town,Alabama,255,255,256
162,01,000,01852,00000,00000,0,A,Anniston city,Alabama,21366,21308,21157
162,01,000,02116,00000,00000,0,A,Arab city,Alabama,8448,8446,8498
162,01,000,02260,00000,00000,0,A,Ardmore town,Alabama,1327,1335,1370
