SV,time,geo,observation,Measurement_Method,file_name
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/AUT,53.6,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/AUT,50.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/AUT,55.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/AUT,64.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/AUT,54.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/AUT,34.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/AUT,36.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/AUT,0.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/AUT,1.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/AUT,1.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/AUT,0.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/AUT,37.5,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/AUT,38.2,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/AUT,41.4,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/AUT,2.0,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/AUT,51.8,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/AUT,44.0,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/BEL,51.8,EurostatRegionalStatistics,hlth_ehis_de2
