Pesquisa Nacional por Amostra de Domicílios Contínua - Divulgação Trimestral,,,,,,,,,,,,,
Rendimento - Indicadores selecionados - Últimos 13 trimestres,,,,,,,,,,,,,
Acre,,,,,,,,,,,,,
Indicador,Trimestre de coleta,,,,,,,,,,,,
,1º trimestre 2022,2º trimestre 2022,3º trimestre 2022,4º trimestre 2022,1º trimestre 2023,2º trimestre 2023,3º trimestre 2023,4º trimestre 2023,1º trimestre 2024,2º trimestre 2024,3º trimestre 2024,4º trimestre 2024,1º trimestre 2025
"Rendimento médio real de todos os trabalhos, habitualmente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho (R$)",2600,2643,2592,2524,2527,2600,2543,2557,2646,2592,2607,2655,2678
"Rendimento médio real de todos os trabalhos, efetivamente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho (R$)",2801,2677,2553,2560,2657,2605,2570,2622,2743,2598,2660,2706,2842
"Rendimento médio real do trabalho principal, habitualmente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho (R$)",2538,2603,2548,2498,2502,2578,2523,2526,2615,2573,2562,2609,2631
"Rendimento médio real do trabalho principal, efetivamente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho (R$)",2737,2639,2511,2533,2630,2583,2550,2588,2709,2576,2611,2661,2795
"Rendimento médio real do trabalho principal, habitualmente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho, como Empregado no setor privado com carteira de trabalho assinada (R$)",1968,1998,1931,1989,2059,2076,2020,1959,2088,2024,2070,2132,2158
"Rendimento médio real do trabalho principal, habitualmente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho, como Empregado no setor privado sem carteira de trabalho assinada (R$)",1522,1721,1697,1536,1577,1583,1510,1370,1345,1445,1485,1313,1581
"Rendimento médio real do trabalho principal, habitualmente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho, como Trabalhador doméstico (R$)",1012,959,1020,979,1020,948,986,1006,1031,957,1001,984,1089
"Rendimento médio real do trabalho principal, habitualmente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho, como Empregado no setor público (inclusive servidor estatutário e militar) (R$)",4385,4591,4193,4178,4149,4212,4534,4643,4983,4857,4596,4670,4731
"Rendimento médio real do trabalho principal, habitualmente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho, como Empregador (R$)",8210,7399,7311,7037,6166,6245,4533,4766,5876,6488,8110,7629,6735
"Rendimento médio real do trabalho principal, habitualmente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho, como Conta-própria (R$)",1758,1754,1871,1895,1942,2030,1860,1850,1731,1581,1703,1884,1922
"Rendimento médio real do trabalho principal, habitualmente recebido por mês, pelas pessoas de 14 anos ou mais de idade, ocupadas na semana de referência, com rendimento de trabalho, no grupamento de atividade Agricultura, pecuária, produção florestal, pesca e aquicultura (R$)",1828,1710,1805,1900,1816,1759,1355,1877,1672,1453,1877,1760,1588
