observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2600,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2643,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2592,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2524,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2527,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2600,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2543,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2557,BRL,,
wikidataId/Q40780,2024-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2646,BRL,,
wikidataId/Q40780,2024-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2592,BRL,,
wikidataId/Q40780,2024-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2607,BRL,,
wikidataId/Q40780,2024-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2655,BRL,,
wikidataId/Q40780,2025-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs,2678,BRL,,
wikidataId/Q40780,2022-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2801,BRL,,
wikidataId/Q40780,2022-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2677,BRL,,
wikidataId/Q40780,2022-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2553,BRL,,
wikidataId/Q40780,2022-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2560,BRL,,
wikidataId/Q40780,2023-03,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2657,BRL,,
wikidataId/Q40780,2023-06,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2605,BRL,,
wikidataId/Q40780,2023-09,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2570,BRL,,
wikidataId/Q40780,2023-12,dcid:Monthly_Mean_Income_Person_Years14Onwards_Employed_AllJobs_IncomeActuallyReceived,2622,BRL,,
