observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
wikidataId/Q40780,2022-03,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,55.4,Percent,100,P3M
wikidataId/Q40780,2022-06,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,55.1,Percent,100,P3M
wikidataId/Q40780,2022-09,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,53,Percent,100,P3M
wikidataId/Q40780,2022-12,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,51.6,Percent,100,P3M
wikidataId/Q40780,2023-03,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,47.9,Percent,100,P3M
wikidataId/Q40780,2023-06,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,47.4,Percent,100,P3M
wikidataId/Q40780,2023-09,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,49,Percent,100,P3M
wikidataId/Q40780,2023-12,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,48.1,Percent,100,P3M
wikidataId/Q40780,2024-03,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,48.9,Percent,100,P3M
wikidataId/Q40780,2024-06,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,50.9,Percent,100,P3M
wikidataId/Q40780,2024-09,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,52.7,Percent,100,P3M
wikidataId/Q40780,2024-12,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,52.3,Percent,100,P3M
wikidataId/Q40780,2025-03,dcid:Count_Person_Years14Onwards_InLaborForce_AsAFractionOf_Count_Person_Years14Onwards,52.1,Percent,100,P3M
wikidataId/Q40780,2022-03,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,14.8,Percent,100,P3M
wikidataId/Q40780,2022-06,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,11.9,Percent,100,P3M
wikidataId/Q40780,2022-09,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,10.1,Percent,100,P3M
wikidataId/Q40780,2022-12,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,10,Percent,100,P3M
wikidataId/Q40780,2023-03,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,9.8,Percent,100,P3M
wikidataId/Q40780,2023-06,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,9.3,Percent,100,P3M
wikidataId/Q40780,2023-09,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,6.2,Percent,100,P3M
wikidataId/Q40780,2023-12,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,6.7,Percent,100,P3M
wikidataId/Q40780,2024-03,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,8.9,Percent,100,P3M
wikidataId/Q40780,2024-06,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,7.2,Percent,100,P3M
wikidataId/Q40780,2024-09,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,7.4,Percent,100,P3M
wikidataId/Q40780,2024-12,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,7.3,Percent,100,P3M
wikidataId/Q40780,2025-03,dcid:Count_Person_Years14Onwards_Unemployed_AsAFractionOf_Count_Person_Years14Onwards,8.2,Percent,100,P3M
