observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
wikidataId/Q40780,2022-03,dcid:Monthly_Income_Person_Years14Onwards_Employed,803000000,BRL,,P3M
wikidataId/Q40780,2022-06,dcid:Monthly_Income_Person_Years14Onwards_Employed,858000000,BRL,,P3M
wikidataId/Q40780,2022-09,dcid:Monthly_Income_Person_Years14Onwards_Employed,821000000,BRL,,P3M
wikidataId/Q40780,2022-12,dcid:Monthly_Income_Person_Years14Onwards_Employed,792000000,BRL,,P3M
wikidataId/Q40780,2023-03,dcid:Monthly_Income_Person_Years14Onwards_Employed,739000000,BRL,,P3M
wikidataId/Q40780,2023-06,dcid:Monthly_Income_Person_Years14Onwards_Employed,764000000,BRL,,P3M
wikidataId/Q40780,2023-09,dcid:Monthly_Income_Person_Years14Onwards_Employed,793000000,BRL,,P3M
wikidataId/Q40780,2023-12,dcid:Monthly_Income_Person_Years14Onwards_Employed,781000000,BRL,,P3M
wikidataId/Q40780,2024-03,dcid:Monthly_Income_Person_Years14Onwards_Employed,801000000,BRL,,P3M
wikidataId/Q40780,2024-06,dcid:Monthly_Income_Person_Years14Onwards_Employed,835000000,BRL,,P3M
wikidataId/Q40780,2024-09,dcid:Monthly_Income_Person_Years14Onwards_Employed,864000000,BRL,,P3M
wikidataId/Q40780,2024-12,dcid:Monthly_Income_Person_Years14Onwards_Employed,881000000,BRL,,P3M
wikidataId/Q40780,2025-03,dcid:Monthly_Income_Person_Years14Onwards_Employed,879000000,BRL,,P3M
wikidataId/Q40780,2022-03,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,865000000,BRL,,P3M
wikidataId/Q40780,2022-06,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,869000000,BRL,,P3M
wikidataId/Q40780,2022-09,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,809000000,BRL,,P3M
wikidataId/Q40780,2022-12,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,803000000,BRL,,P3M
wikidataId/Q40780,2023-03,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,777000000,BRL,,P3M
wikidataId/Q40780,2023-06,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,766000000,BRL,,P3M
wikidataId/Q40780,2023-09,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,802000000,BRL,,P3M
wikidataId/Q40780,2023-12,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,801000000,BRL,,P3M
wikidataId/Q40780,2024-03,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,831000000,BRL,,P3M
wikidataId/Q40780,2024-06,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,837000000,BRL,,P3M
wikidataId/Q40780,2024-09,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,881000000,BRL,,P3M
wikidataId/Q40780,2024-12,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,898000000,BRL,,P3M
wikidataId/Q40780,2025-03,dcid:Monthly_Income_Person_Years14Onwards_Employed_IncomeActuallyReceived,932000000,BRL,,P3M
