observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
wikidataId/Q43695,2022-03,dcid:Count_Person,1604000,,,P3M
wikidataId/Q43695,2022-06,dcid:Count_Person,1608000,,,P3M
wikidataId/Q43695,2022-09,dcid:Count_Person,1612000,,,P3M
wikidataId/Q43695,2022-12,dcid:Count_Person,1617000,,,P3M
wikidataId/Q43695,2023-03,dcid:Count_Person,1621000,,,P3M
wikidataId/Q43695,2023-06,dcid:Count_Person,1625000,,,P3M
wikidataId/Q43695,2023-09,dcid:Count_Person,1629000,,,P3M
wikidataId/Q43695,2023-12,dcid:Count_Person,1633000,,,P3M
wikidataId/Q43695,2024-03,dcid:Count_Person,1637000,,,P3M
wikidataId/Q43695,2024-06,dcid:Count_Person,1641000,,,P3M
wikidataId/Q43695,2024-09,dcid:Count_Person,1645000,,,P3M
wikidataId/Q43695,2024-12,dcid:Count_Person,1649000,,,P3M
wikidataId/Q43695,2025-03,dcid:Count_Person,1653000,,,P3M
wikidataId/Q43695,2022-03,dcid:Count_Person_Years14Onwards,1262000,,,P3M
wikidataId/Q43695,2022-06,dcid:Count_Person_Years14Onwards,1271000,,,P3M
wikidataId/Q43695,2022-09,dcid:Count_Person_Years14Onwards,1277000,,,P3M
wikidataId/Q43695,2022-12,dcid:Count_Person_Years14Onwards,1279000,,,P3M
wikidataId/Q43695,2023-03,dcid:Count_Person_Years14Onwards,1273000,,,P3M
wikidataId/Q43695,2023-06,dcid:Count_Person_Years14Onwards,1267000,,,P3M
wikidataId/Q43695,2023-09,dcid:Count_Person_Years14Onwards,1269000,,,P3M
wikidataId/Q43695,2023-12,dcid:Count_Person_Years14Onwards,1277000,,,P3M
wikidataId/Q43695,2024-03,dcid:Count_Person_Years14Onwards,1289000,,,P3M
wikidataId/Q43695,2024-06,dcid:Count_Person_Years14Onwards,1297000,,,P3M
wikidataId/Q43695,2024-09,dcid:Count_Person_Years14Onwards,1305000,,,P3M
wikidataId/Q43695,2024-12,dcid:Count_Person_Years14Onwards,1314000,,,P3M
wikidataId/Q43695,2025-03,dcid:Count_Person_Years14Onwards,1311000,,,P3M
