year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,rural,OCT-DEC,,264.93,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,rural,APR-JUN,,281.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,rural,JUL-SEP,,252.64,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,rural,JAN-MAR,,270.24,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,urban,JUL-SEP,,313.66,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,urban,JAN-MAR,,328.48,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,urban,APR-JUN,,334.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,urban,OCT-DEC,,317.60,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,rural + urban,JUL-SEP,,264.52,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,rural + urban,JAN-MAR,,280.09,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,rural + urban,APR-JUN,,290.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,male,rural + urban,OCT-DEC,,273.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,rural,JUL-SEP,,165.69,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,rural,JAN-MAR,,175.33,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,rural,APR-JUN,,178.94,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,rural,OCT-DEC,,171.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,urban,APR-JUN,,200.76,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,urban,OCT-DEC,,185.70,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,urban,JAN-MAR,,188.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,urban,JUL-SEP,,192.46,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,All India,female,rural + urban,JAN-MAR,,176.88,₹
