observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2017-11,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,264.93,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,281.85,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,252.64,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,270.24,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,313.66,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,328.48,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,334.85,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,317.6,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,264.52,INR,,P3M
2018-02,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,280.09,INR,,P3M
2017-05,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,290.99,INR,,P3M
2017-11,dcid:country/IND,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,273.87,INR,,P3M
2017-08,dcid:country/IND,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,165.69,INR,,P3M
