State,isoCode,Date,Count_BirthControlEvent_Vasectomy,Count_BirthControlEvent_Tubectomy,Count_BirthControlEvent_Sterilization,Count_BirthControlEvent_Vasectomy_AsFractionOf_Count_BirthControlEvent_Sterlization,Count_Death_BirthControlSterilization,Count_BirthControlEvent_IUCDInsertion,Count_BirthControlEvent_IUCDInsertion_AsFractionOf_Count_BirthControlEvent,Count_ContraceptiveDistribution_OralPill,Count_ContraceptiveDistribution_Condom
All India,IN,2018-03,55553.0,3559030.0,3614583.0,1.5,68.0,3832921.0,62.4,43324515.0,331671138.0
A & N Islands,IN-AN,2018-03,0.0,692.0,692.0,0.0,0.0,376.0,44.8,16482.0,163457.0
Andhra Pradesh,IN-AP,2018-03,1138.0,208890.0,210028.0,0.5,2.0,108031.0,36.8,2239311.0,20614395.0
Arunachal Pradesh,IN-AR,2018-03,1.0,819.0,820.0,0.1,0.0,2286.0,80.8,33301.0,39252.0
Assam,IN-AS,2018-03,2648.0,35070.0,37718.0,7.0,2.0,78193.0,78.2,2005610.0,4512489.0
Bihar,IN-BR,2018-03,2578.0,474128.0,476706.0,0.5,5.0,291031.0,49.2,909942.0,6006930.0
Chandigarh,IN-CH,2018-03,37.0,2270.0,2307.0,1.6,0.0,2705.0,70.5,21549.0,1374910.0
Chhattisgarh,IN-CT,2018-03,7195.0,54524.0,61719.0,11.7,0.0,95494.0,69.0,799847.0,4143246.0
Dadra & Nagar Haveli,IN-DN,2018-03,7.0,1256.0,1263.0,0.6,0.0,345.0,39.0,10168.0,227752.0
Daman & Diu,IN-DD,2018-03,1.0,283.0,284.0,0.4,0.0,142.0,42.6,8811.0,208086.0
Delhi,IN-DL,2018-03,491.0,16513.0,17004.0,2.9,0.0,33500.0,82.2,189107.0,5725692.0
Goa,IN-GA,2018-03,12.0,2435.0,2447.0,0.5,0.0,851.0,30.3,17892.0,361988.0
Gujarat,IN-GJ,2018-03,2212.0,328700.0,330912.0,0.7,4.0,592466.0,66.3,2660991.0,28870602.0
Haryana,IN-HR,2018-03,1691.0,62396.0,64087.0,2.6,0.0,133472.0,77.1,921923.0,19870814.0
Himachal Pradesh,IN-HP,2018-03,888.0,12326.0,13214.0,6.7,0.0,15059.0,60.2,358196.0,5249418.0
Jammu & Kashmir,IN-JK,2018-03,357.0,12405.0,12762.0,2.8,1.0,17235.0,66.1,437479.0,2948509.0
Jharkhand,IN-JH,2018-03,1585.0,99953.0,101538.0,1.6,3.0,76565.0,56.0,784102.0,3502656.0
Karnataka,IN-KA,2018-03,898.0,306217.0,307115.0,0.3,4.0,139224.0,41.2,1883638.0,15910087.0
Kerala,IN-KL,2018-03,730.0,62595.0,63325.0,1.2,0.0,36657.0,39.1,69526.0,3874191.0
Lakshadweep,IN-LD,2018-03,0.0,57.0,57.0,0.0,0.0,9.0,13.6,1731.0,22859.0
Madhya Pradesh,IN-MP,2018-03,3635.0,303588.0,307223.0,1.2,5.0,221862.0,58.9,3725079.0,18342817.0
Maharashtra,IN-MH,2018-03,11592.0,409917.0,421509.0,2.8,14.0,292415.0,49.9,3151899.0,22045706.0
Manipur,IN-MN,2018-03,73.0,669.0,742.0,9.8,0.0,3528.0,85.5,45249.0,171011.0
Meghalaya,IN-ML,2018-03,9.0,2581.0,2590.0,0.3,0.0,3294.0,63.3,108853.0,330470.0
Mizoram,IN-MZ,2018-03,1.0,1336.0,1337.0,0.1,0.0,1651.0,59.5,88589.0,162937.0
Nagaland,IN-NL,2018-03,8.0,1551.0,1559.0,0.5,0.0,4240.0,74.2,19114.0,116099.0
Odisha,IN-OR,2018-03,1200.0,86213.0,87413.0,1.4,4.0,82286.0,65.7,1957797.0,9143381.0
Puducherry,IN-PY,2018-03,5.0,7430.0,7435.0,0.1,1.0,1270.0,30.6,17960.0,790897.0
Punjab,IN-PB,2018-03,1151.0,35681.0,36832.0,3.1,0.0,122114.0,82.1,1247416.0,27213991.0
Rajasthan,IN-RJ,2018-03,2492.0,244961.0,247453.0,1.0,3.0,207695.0,61.8,4211739.0,42702384.0
Sikkim,IN-SK,2018-03,5.0,119.0,124.0,4.0,0.0,573.0,90.5,81716.0,330289.0
Tamil Nadu,IN-TN,2018-03,594.0,258624.0,259218.0,0.2,10.0,211379.0,59.5,584489.0,6432457.0
Telangana,IN-TG,2018-03,3582.0,80431.0,84013.0,4.3,6.0,28318.0,31.1,585734.0,3733885.0
Tripura,IN-TR,2018-03,12.0,2629.0,2641.0,0.5,0.0,730.0,40.3,142218.0,322552.0
Uttar Pradesh,IN-UP,2018-03,3886.0,258182.0,262068.0,1.5,1.0,748474.0,80.1,3479192.0,38800258.0
Uttarakhand,IN-UT,2018-03,362.0,12529.0,12891.0,2.8,0.0,46000.0,81.8,381315.0,4510953.0
West Bengal,IN-WB,2018-03,4477.0,171060.0,175537.0,2.6,3.0,233451.0,77.3,10126550.0,32893718.0
