geo_Id,year,SV,observation,unit,Measurement_Method
geoId/01001,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,237.338,Pound,EPA_NationalEmissionInventory
geoId/01001,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,751.078,Pound,EPA_NationalEmissionInventory
geoId/01001,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,65.0322,Pound,EPA_NationalEmissionInventory
geoId/01001,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,121.1056,Pound,EPA_NationalEmissionInventory
geoId/01001,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,3121.32,Pound,EPA_NationalEmissionInventory
geoId/01001,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,481.636,Pound,EPA_NationalEmissionInventory
geoId/01003,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,765.988,Pound,EPA_NationalEmissionInventory
geoId/01003,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,2441.28,Pound,EPA_NationalEmissionInventory
geoId/01003,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,1825.83,Pound,EPA_NationalEmissionInventory
geoId/01003,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,11332.26,Pound,EPA_NationalEmissionInventory
geoId/01003,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,1510.72,Pound,EPA_NationalEmissionInventory
geoId/01005,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,134.9816,Pound,EPA_NationalEmissionInventory
geoId/01005,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2002.96,Pound,EPA_NationalEmissionInventory
geoId/01007,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1156.238,Pound,EPA_NationalEmissionInventory
geoId/01007,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,190.3426,Pound,EPA_NationalEmissionInventory
geoId/01009,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,122.6036,Pound,EPA_NationalEmissionInventory
geoId/01009,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,386.92,Pound,EPA_NationalEmissionInventory
geoId/01009,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,243.198,Pound,EPA_NationalEmissionInventory
geoId/01009,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2539.88,Pound,EPA_NationalEmissionInventory
geoId/01009,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,458.612,Pound,EPA_NationalEmissionInventory
geoId/01011,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,821.256,Pound,EPA_NationalEmissionInventory
geoId/01013,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,333.822,Pound,EPA_NationalEmissionInventory
geoId/01013,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1060.324,Pound,EPA_NationalEmissionInventory
geoId/01013,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2611.58,Pound,EPA_NationalEmissionInventory
geoId/01013,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,309.058,Pound,EPA_NationalEmissionInventory
geoId/01015,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,41.2816,Pound,EPA_NationalEmissionInventory
geoId/01015,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,129.6512,Pound,EPA_NationalEmissionInventory
geoId/01015,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,426.258,Pound,EPA_NationalEmissionInventory
geoId/01015,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,6464.66,Pound,EPA_NationalEmissionInventory
geoId/01015,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,967.58,Pound,EPA_NationalEmissionInventory
geoId/01017,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,62.1494,Pound,EPA_NationalEmissionInventory
geoId/01017,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,195.8862,Pound,EPA_NationalEmissionInventory
geoId/01017,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,329.454,Pound,EPA_NationalEmissionInventory
geoId/01017,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1794.61,Pound,EPA_NationalEmissionInventory
geoId/01017,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,249.018,Pound,EPA_NationalEmissionInventory
geoId/01017,2017,Annual_Amount_Emissions_Toluene_SCC_2202000062,75.7515,Pound,EPA_NationalEmissionInventory
geoId/01019,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,65.51,Pound,EPA_NationalEmissionInventory
geoId/01019,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,121.299,Pound,EPA_NationalEmissionInventory
