geo_Id,year,Measurement_Method,SV,observation
geoId/01001,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.5872769
geoId/01001,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.00426774
geoId/01001,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.4946735469
geoId/01001,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01003,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.5165490000000004
geoId/01003,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.3926800000000001e-06
geoId/01003,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,3.1619213213
geoId/01003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_26_WasteDisposalTreatmentAndRecovery,329.7002
geoId/01003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0064385300000000005
geoId/01003,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,334.24525217764995
geoId/01005,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.06749079999999999
geoId/01005,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,5.779880000000001e-06
geoId/01005,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,7.1328294791
geoId/01005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.1870989545
geoId/01005,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.18285555
geoId/01007,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.0
geoId/01007,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,3.2812067372000002
geoId/01007,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
