"Population 1. January by sex, age and time",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units: Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
Total,"Age, total",2447300,2476700,2505800,2532200,2560300,2588900,2621200,2652000,2687200,2721800,2757100,2788000,2820100,2850900,2885800,2921400,2957700,2991300,3027100,3061300,3264500,3305700,3339700,3372500,3405700,3439200,3466700,3487300,3510500,3530600,3556900,3589700,3620300,3650500,3682900,3711100,3737700,3764900,3793900,3826100,3849100,3882100,3925900,3972700,4023300,4075000,4123500,4168400,4210700,4251500,4285400,4315300,4349400,4389200,4424000,4454000,4479000,4500700,4531900,4565500,4593800,4629600,4665900,4703200,4741000,4777000,4817700,4852900,4876800,4906900,4950598,4975653,5007538,5036184,5054410,5065313,5079879,5096959,5111536,5122065,5123989,5119155,5116464,5112130,5111108,5116273,5124794,5129254,5129778,5135409,5146469,5162126,5180614,5196641,5215718,5251027,5275121,5294860,5313577,5330020,5349212,5368354,5383507,5397640,5411405,5427459,5447084,5475791,5511451,5534738,5560628,5580516,5602628,5627235,5659715,5707251,5748769,5781190,5806081,5822763,5840045,5873420,5932654,5961249,5992734
,0-4 years,305600,309100,312700,314400,316100,312000,317600,320000,324400,329200,334600,334600,336300,335100,332000,327300,324500,320200,321400,317700,342100,348100,349800,350100,351000,340900,333600,328500,323500,316800,310900,305800,303800,299400,301400,300600,302100,304600,309800,313700,319600,325100,338000,354200,376200,402000,426700,438000,439200,429700,415800,397900,384800,378400,376100,373500,373200,370900,368300,367300,366800,367600,370800,378300,387700,397200,409300,413100,405200,394600,380614,369107,364216,361854,361247,362361,353428,341080,332382,321300,306624,294016,284733,273589,266185,263343,266498,270284,277955,287077,296672,306029,317724,326494,335093,343203,346801,346292,344685,340593,337589,335507,332056,330377,328056,325152,324883,325606,326932,326067,325495,319203,312956,303782,298368,294748,298063,300798,304963,307888,309850,311412,310676,306638,302428
,5-9 years,270400,276500,281800,285900,289600,294600,293800,298300,300800,302700,304800,309600,311800,315500,321000,324800,325800,327400,326400,322800,337300,334300,329200,327400,323800,335400,340500,341400,341600,345000,334300,327900,323800,319600,311900,308000,303900,301800,297000,297900,296700,298500,301800,306900,310800,318100,323500,336900,352100,373700,398000,422000,433200,436000,426300,412400,394500,380800,374100,371900,369500,371500,370500,368800,367800,368300,368600,371200,378200,387200,397207,409456,413743,407046,395743,381358,369362,364596,362704,363350,364833,355226,342056,332667,321133,306931,295415,287229,276468,269796,267132,270164,274087,282235,291893,303490,313513,325317,333791,341804,348058,351253,350742,348880,344062,339815,336216,332439,331075,329874,327867,328548,329520,331146,330947,332625,328443,322681,313253,306601,300360,301614,306909,311109,314722
,10-14 years,254900,254300,255200,256800,260400,265100,272500,275800,280300,284200,287900,287700,292400,294800,298200,299700,304900,307400,311100,316600,338500,339200,342100,341600,340400,334100,331400,326200,324200,318800,329600,335700,336700,337300,340600,332000,326100,322200,318200,310800,306800,302600,300700,295900,296800,294500,297500,300200,306100,310800,316400,321000,334400,350000,372400,396400,420200,430800,433200,423500,409800,392500,380800,374900,372700,370300,371700,370800,368900,367900,368642,369102,371644,379554,388669,397485,409706,414233,407315,396781,383413,371072,365514,363119,363397,364856,356041,343771,334881,323684,309826,298752,290752,280521,273930,272987,276633,280579,289167,298751,308866,318443,330248,338321,346028,350912,353054,351872,350079,345377,341725,338707,335120,333742,333332,332901,335062,337091,339254,338629,338574,332805,329873,320521,314443
,15-19 years,237100,240900,241700,243800,242800,243200,243000,244900,247500,251700,255000,261200,264200,268500,272600,279300,280200,286400,289500,293500,312500,318200,320600,323500,327300,332000,332600,334700,334300,332800,328300,326800,321100,320600,316300,325900,331900,334300,335200,339200,330200,324400,320800,316800,309100,301400,296400,294400,290600,291600,292200,295500,298400,304700,308400,314100,318100,331200,346800,369000,392900,416800,428100,430400,421400,409000,392500,380900,374800,372900,372627,373107,372739,371599,370343,369106,369788,372923,380980,390803,400275,411990,416032,408957,398209,385401,374462,369348,366335,366630,368320,359832,347901,339477,328417,316104,305507,297457,287570,281333,278971,282552,286766,295094,304582,314213,322821,334263,342927,350928,356466,359125,358224,356746,352904,350964,349350,345980,344415,343282,341466,343723,347923,350913,351739
,20-24 years,206500,208100,212600,215800,221100,224200,225900,226100,229200,227700,228300,228900,229700,230200,234800,241000,250300,255900,261500,266800,285400,287900,295100,297700,302800,304400,308200,309000,311300,315200,319500,324600,330500,331900,331000,326500,323800,317600,316800,313500,321400,328200,331000,332200,336000,324100,314300,308400,303200,297300,295700,290300,289100,286800,287700,285600,286800,288000,294800,300200,306000,312100,326600,342600,365100,387800,411900,424400,426000,419200,412394,394630,383967,380567,377236,372702,373896,373608,371998,371748,371568,371448,373876,381828,391867,403399,417417,421643,413469,402112,389685,378503,374324,372865,373891,377173,369767,357920,350075,339787,326414,315966,308389,298461,292541,291367,296255,303797,315695,326535,337459,347475,359625,368274,377040,386749,391322,391572,388990,381891,375904,375447,375378,375678,377613
,25-29 years,177600,184900,187800,192300,196600,200900,200400,202700,204200,208100,208300,211200,212700,215600,214700,216900,220200,223600,225800,232200,249500,257000,262200,269100,273500,279700,281300,285400,287000,290300,291900,298000,302800,309500,316900,322600,325700,329900,329600,328000,322000,319800,314000,313900,310100,320000,323000,322900,321800,323800,315900,307900,303300,299700,293800,289300,283500,280600,277500,278800,278200,282100,286700,293400,298100,304500,310800,324300,339000,361700,389155,412196,426265,430266,422402,409001,392990,381479,376713,374797,372788,373292,372349,370260,369801,372681,375024,378750,386330,395977,405846,418859,423701,418181,408250,398393,388442,384397,382635,383401,384918,377237,365296,356967,345714,333422,323822,319723,315123,310970,311548,316190,322222,333707,346358,361983,374117,386777,394889,400810,402836,406075,409553,409715,407325
,30-34 years,157900,157900,162000,164400,167200,171500,178800,181200,185800,189600,191900,192100,195200,197000,202100,205300,209400,211600,213900,214100,228400,231000,233400,235800,240500,245400,252400,257700,263300,266300,271500,274300,280600,283600,290100,293800,298500,302100,307500,314000,318300,321500,325900,326000,324200,321500,318200,312600,309900,306800,312200,316300,317500,317900,320200,311200,303600,298300,293800,288400,284800,281700,280700,277600,278600,278900,282300,286500,292500,297500,306562,312692,326124,342140,363469,385607,409425,422680,426387,419026,407617,391255,379217,373941,371797,370839,373109,373119,371422,371020,372986,374680,379260,388146,399003,411014,424853,429897,424268,414200,402345,390899,386495,384040,384180,385137,377378,367679,362079,353369,342593,333621,328063,321890,319869,323168,330546,337657,348274,358346,368467,378954,395334,403882,413233
,35-39 years,141500,143600,145400,146700,148300,151500,151800,156900,159300,162500,166300,173500,176400,181400,185700,189200,189800,193100,194300,199500,211700,215000,217900,222200,222100,224300,226600,228500,230700,235000,240600,248400,254200,261200,265300,270700,272700,278500,280900,286800,289700,294400,298100,303700,309900,314100,317900,320600,321000,319300,313800,310100,304600,303600,299800,308200,312500,313200,313200,315600,307500,301400,297900,293800,287900,284400,280900,279500,276300,278000,280337,283022,287467,293833,298372,304085,310690,323610,339427,361265,384176,407323,419874,423059,415649,404774,389360,378028,372854,370490,369419,371824,372280,371748,372292,376493,378749,383552,392458,403244,413175,425955,430358,424425,413926,401642,390216,386883,386227,387393,389788,382415,371971,365935,358865,350425,343423,339008,332887,328462,328212,334816,345726,357912,370668
,40-44 years,138700,138400,137200,136300,135000,134000,137400,139800,142200,144500,147800,147800,152500,154900,157900,161700,169000,171900,176600,180800,193000,193200,196300,198000,203300,206500,209800,212400,216400,216700,218300,220800,223800,226900,232300,238000,245200,250700,257200,261100,265900,268000,273800,276500,282100,285600,289200,293300,298000,303700,308400,311300,315100,315500,313500,309200,306000,300200,299100,295300,304300,309500,311100,311600,314100,305800,299600,296000,291700,286000,284058,280277,278788,276109,276999,276838,279849,284247,290515,295381,301794,308187,320509,335901,357294,380392,403954,416735,419651,412205,401460,386206,375205,370929,369254,369749,372435,373140,372863,373592,376257,378117,382517,391155,401736,411295,423990,428922,424392,414573,403306,392184,388543,387330,389604,393520,387871,378255,372565,364159,353820,346545,345513,340314,338216
