TimeIntervalType,Date,GeoId,StandardDeviation_DailyPrecipitation,Skewness_DailyPrecipitation,Kurtosis_DailyPrecipitation,StandardDeviation_DailyMinTemperature,Skewness_DailyMinTemperature,Kurtosis_DailyMinTemperature,StandardDeviation_DailyMaxTemperature,Skewness_DailyMaxTemperature,Kurtosis_DailyMaxTemperature,HeavyPrecipitationIndex,ConsecutiveDryDays
P1Y,1981,dcid:geoId/31039,5.142149645872791,4.9369343459004105,30.359510633680557,,,,,,,23.770830867266415,29.98989898989899
P1Y,1981,dcid:geoId/53069,12.701498226243622,3.5516220404177297,17.116739078443878,,,,,,,13.08376763791454,20.0
P1Y,1981,dcid:geoId/35011,3.380247628348214,5.532589285714286,39.91153459821429,,,,,,,26.30814453125,35.58571428571429
P1Y,1981,dcid:geoId/31039,,,,10.934430979719066,-0.411350712631688,-0.4276574260056621,,,,,
P1Y,1981,dcid:geoId/53069,,,,4.3362408073581,0.18641214954609775,-0.7553849512216996,,,,,
P1Y,1981,dcid:geoId/35011,,,,8.33291015625,-0.14744825090680805,-1.1241748046875,,,,,
P1Y,1981,dcid:geoId/31039,,,,,,,11.691552980981692,-0.5370438315651633,-0.42735094012636127,,
P1Y,1981,dcid:geoId/53069,,,,,,,6.3265692263233415,0.8042731771663744,0.8072160993303571,,
P1Y,1981,dcid:geoId/35011,,,,,,,8.252511160714286,-0.25891597202845984,-0.660599365234375,,
P5Y,1982,dcid:geoId/31039,6.972102001459912,4.681466459023832,28.42165552004419,,,,,,,20.28784549597538,31.80808080808081
P5Y,1982,dcid:geoId/53069,12.269439074457908,3.4762050083705356,18.35288534359056,,,,,,,11.646882971938776,42.89795918367347
P5Y,1982,dcid:geoId/35011,3.8253076171875,6.596074916294643,65.28040178571429,,,,,,,26.193272879464285,42.14857142857143
P5Y,1982,dcid:geoId/31039,,,,11.875314423532197,-0.3780595028039181,-0.6092632178104285,,,,,
P5Y,1982,dcid:geoId/53069,,,,4.726978535554847,-0.3031954668006118,0.15689964683688418,,,,,
P5Y,1982,dcid:geoId/35011,,,,8.617892717633929,-0.20755628313337054,-0.9646856689453125,,,,,
P5Y,1982,dcid:geoId/31039,,,,,,,13.150760535037879,-0.33385613952020204,-0.8094041612413194,,
P5Y,1982,dcid:geoId/53069,,,,,,,6.891830132932079,0.24792838583187182,-0.4194776573959662,,
P5Y,1982,dcid:geoId/35011,,,,,,,9.652176339285715,-0.6130150059291295,-0.16799158368791853,,
P1M,1981-01,dcid:geoId/31039,3.6263737281916117e-06,0.052519894609547625,-2.7168233852193815,,,,,,,1.0101010101010102,29.98989898989899
P1M,1981-01,dcid:geoId/53069,5.097647219288106,2.9609431052694517,10.056666160116391,,,,,,,29.316025091677297,7.0
P1M,1981-01,dcid:geoId/35011,0.8887273297991072,4.267318987165178,17.49788643973214,,,,,,,67.85619419642858,15.005714285714285
P1M,1981-01,dcid:geoId/31039,,,,4.709976966934975,0.15025156194513495,-0.6489243940873579,,,,,
P1M,1981-01,dcid:geoId/53069,,,,2.357217905472736,1.1404512366470025,1.290984328912229,,,,,
P1M,1981-01,dcid:geoId/35011,,,,2.055485142299107,0.6240447126116071,-0.025973412649972098,,,,,
P1M,1981-01,dcid:geoId/31039,,,,,,,7.02496276238952,0.46848150696417296,-0.3602926080877131,,
P1M,1981-01,dcid:geoId/53069,,,,,,,1.9913938872668209,-0.5504179195481904,-0.28933108582788586,,
P1M,1981-01,dcid:geoId/35011,,,,,,,5.07960205078125,-1.0098739188058035,0.8298744419642857,,
