Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
07/2014,7506
08/2014,7510
09/2014,7511
10/2014,7511
11/2014,7511
12/2014,7511
01/2015,7510
02/2015,7510
03/2015,7510
04/2015,7510
05/2015,7510
06/2015,7482
07/2015,7482
08/2015,7482
10/2015,7466
11/2015,7466
12/2015,7466
01/2016,7466
02/2016,7466
03/2016,7466
04/2016,7458
05/2016,7458
06/2016,7458
07/2016,7458
08/2016,7458
09/2016,7458
10/2016,7458
11/2016,7458
12/2016,7458
01/2017,7458
02/2017,7457
03/2017,7457
04/2017,7457
05/2017,7457
06/2017,7456
07/2017,7456
08/2017,7456
09/2017,7456
11/2017,7456
12/2017,7456
01/2018,7456
02/2018,7455
03/2018,7456
04/2018,7456
05/2018,7456
