Report Area,2018,2019,2020,2021,2022
Report Location,8.9,8.8,8.7,9.2,9.7
Barnstable County,10.4,10.2,9.9,10.7,10.7
Berkshire County,10.6,10.6,10.1,10.3,10.9
Bristol County,9.7,9.5,9.4,10.3,11.3
Dukes County,10.1,9.8,9.9,10,11.6
Essex County,9.7,9.2,9.2,9.9,9.7
Franklin County,10,9.9,9.8,10.2,9.7
Hampden County,10.5,10.7,11,12.2,12.7
Hampshire County,7.9,7.5,7.7,7.9,8.8
Middlesex County,7.5,7.5,7.6,7.7,7.7
Nantucket County,8.1,8.2,8.4,8.5,8.8
Norfolk County,8.2,8.3,8.1,8.4,9.1
Plymouth County,9.3,9.2,8.6,8.6,10.1
Suffolk County,8.7,8.8,8.4,9,9.3
Worcester County,9.4,9,9.2,9.6,10.7
Massachusetts,8.9,8.8,8.7,9.2,9.7
United States,11.4,11,11.1,11.3,12
