observationDate,observationAbout,value
2018,dcid:geoId/25001,10.4
2019,dcid:geoId/25001,10.2
2020,dcid:geoId/25001,9.9
2021,dcid:geoId/25001,10.7
2022,dcid:geoId/25001,10.7
2018,dcid:geoId/25003,10.6
2019,dcid:geoId/25003,10.6
2020,dcid:geoId/25003,10.1
2021,dcid:geoId/25003,10.3
2022,dcid:geoId/25003,10.9
2018,dcid:geoId/25005,9.7
2019,dcid:geoId/25005,9.5
2020,dcid:geoId/25005,9.4
2021,dcid:geoId/25005,10.3
2022,dcid:geoId/25005,11.3
2018,dcid:geoId/25007,10.1
2019,dcid:geoId/25007,9.8
2020,dcid:geoId/25007,9.9
2021,dcid:geoId/25007,10
2022,dcid:geoId/25007,11.6
2018,dcid:geoId/25009,9.7
2019,dcid:geoId/25009,9.2
2020,dcid:geoId/25009,9.2
2021,dcid:geoId/25009,9.9
2022,dcid:geoId/25009,9.7
2018,dcid:geoId/25011,10
2019,dcid:geoId/25011,9.9
2020,dcid:geoId/25011,9.8
2021,dcid:geoId/25011,10.2
2022,dcid:geoId/25011,9.7
2018,dcid:geoId/25013,10.5
2019,dcid:geoId/25013,10.7
2020,dcid:geoId/25013,11
2021,dcid:geoId/25013,12.2
2022,dcid:geoId/25013,12.7
2018,dcid:geoId/25015,7.9
2019,dcid:geoId/25015,7.5
2020,dcid:geoId/25015,7.7
2021,dcid:geoId/25015,7.9
2022,dcid:geoId/25015,8.8
2018,dcid:geoId/25017,7.5
2019,dcid:geoId/25017,7.5
2020,dcid:geoId/25017,7.6
2021,dcid:geoId/25017,7.7
2022,dcid:geoId/25017,7.7
2018,dcid:geoId/25019,8.1
2019,dcid:geoId/25019,8.2
2020,dcid:geoId/25019,8.4
2021,dcid:geoId/25019,8.5
2022,dcid:geoId/25019,8.8
2018,dcid:geoId/25021,8.2
2019,dcid:geoId/25021,8.3
2020,dcid:geoId/25021,8.1
2021,dcid:geoId/25021,8.4
2022,dcid:geoId/25021,9.1
2018,dcid:geoId/25023,9.3
2019,dcid:geoId/25023,9.2
2020,dcid:geoId/25023,8.6
2021,dcid:geoId/25023,8.6
2022,dcid:geoId/25023,10.1
2018,dcid:geoId/25025,8.7
2019,dcid:geoId/25025,8.8
2020,dcid:geoId/25025,8.4
2021,dcid:geoId/25025,9
2022,dcid:geoId/25025,9.3
2018,dcid:geoId/25027,9.4
2019,dcid:geoId/25027,9
2020,dcid:geoId/25027,9.2
2021,dcid:geoId/25027,9.6
2022,dcid:geoId/25027,10.7
2018,dcid:geoId/25,8.9
2019,dcid:geoId/25,8.8
2020,dcid:geoId/25,8.7
2021,dcid:geoId/25,9.2
2022,dcid:geoId/25,9.7
2018,dcid:country/USA,11.4
2019,dcid:country/USA,11
2020,dcid:country/USA,11.1
2021,dcid:country/USA,11.3
2022,dcid:country/USA,12
