"year","month","statefips","countyfips","pdsi"
0.000100004\t"1967","8","37","37087","3.38"
0.000100116\t"1938","12","16","16035","-0.91"
0.000100209\t"1954","6","53","53059","1.83"
0.000100623\t"1951","6","31","31103","4.8"
0.000100812\t"1936","7","1","1083","-1.13"
0.000100903\t"2007","6","48","48503","4.4"
0.000101117\t"2011","9","33","33007","3.94"
0.000101544\t"1919","5","28","28017","1.44"
0.000101654\t"1993","3","37","37161","2.72"
0.00010169\t"1940","6","49","49011","-3.46"
0.000102166\t"2003","12","48","48499","-0.77"
0.000102214\t"1949","2","26","26077","1.12"
0.000102231\t"1926","5","1","1029","-1.06"
0.000102391\t"1964","5","8","8023","-4.11"
0.000102662\t"1982","3","51","51019","-0.39"
0.000103109\t"1938","7","20","20031","-0.02"
0.000103177\t"1979","9","1","1077","3.39"
0.000103265\t"2003","11","31","31031","-3.65"
0.000103278\t"1902","10","5","5023","0.02"
0.000103588\t"1933","11","6","6017","-1.98"
0.000103981\t"2013","3","1","1085","1.63"
