year,month,date,statefips,countyfips,StatisticalVariable,Value,dcid
"0.000100004\t""1967""",08,"0.000100004\t""1967""-08",37,37087,PalmerDroughtSeverityIndex_Atmosphere,3.38,geoId/37087
"0.000100116\t""1938""",12,"0.000100116\t""1938""-12",16,16035,PalmerDroughtSeverityIndex_Atmosphere,-0.91,geoId/16035
"0.000100209\t""1954""",06,"0.000100209\t""1954""-06",53,53059,PalmerDroughtSeverityIndex_Atmosphere,1.83,geoId/53059
"0.000100623\t""1951""",06,"0.000100623\t""1951""-06",31,31103,PalmerDroughtSeverityIndex_Atmosphere,4.8,geoId/31103
"0.000100812\t""1936""",07,"0.000100812\t""1936""-07",1,01083,PalmerDroughtSeverityIndex_Atmosphere,-1.13,geoId/01083
"0.000100903\t""2007""",06,"0.000100903\t""2007""-06",48,48503,PalmerDroughtSeverityIndex_Atmosphere,4.4,geoId/48503
"0.000101117\t""2011""",09,"0.000101117\t""2011""-09",33,33007,PalmerDroughtSeverityIndex_Atmosphere,3.94,geoId/33007
"0.000101544\t""1919""",05,"0.000101544\t""1919""-05",28,28017,PalmerDroughtSeverityIndex_Atmosphere,1.44,geoId/28017
"0.000101654\t""1993""",03,"0.000101654\t""1993""-03",37,37161,PalmerDroughtSeverityIndex_Atmosphere,2.72,geoId/37161
"0.00010169\t""1940""",06,"0.00010169\t""1940""-06",49,49011,PalmerDroughtSeverityIndex_Atmosphere,-3.46,geoId/49011
"0.000102166\t""2003""",12,"0.000102166\t""2003""-12",48,48499,PalmerDroughtSeverityIndex_Atmosphere,-0.77,geoId/48499
"0.000102214\t""1949""",02,"0.000102214\t""1949""-02",26,26077,PalmerDroughtSeverityIndex_Atmosphere,1.12,geoId/26077
"0.000102231\t""1926""",05,"0.000102231\t""1926""-05",1,01029,PalmerDroughtSeverityIndex_Atmosphere,-1.06,geoId/01029
"0.000102391\t""1964""",05,"0.000102391\t""1964""-05",8,08023,PalmerDroughtSeverityIndex_Atmosphere,-4.11,geoId/08023
"0.000102662\t""1982""",03,"0.000102662\t""1982""-03",51,51019,PalmerDroughtSeverityIndex_Atmosphere,-0.39,geoId/51019
"0.000103109\t""1938""",07,"0.000103109\t""1938""-07",20,20031,PalmerDroughtSeverityIndex_Atmosphere,-0.02,geoId/20031
"0.000103177\t""1979""",09,"0.000103177\t""1979""-09",1,01077,PalmerDroughtSeverityIndex_Atmosphere,3.39,geoId/01077
"0.000103265\t""2003""",11,"0.000103265\t""2003""-11",31,31031,PalmerDroughtSeverityIndex_Atmosphere,-3.65,geoId/31031
"0.000103278\t""1902""",10,"0.000103278\t""1902""-10",5,05023,PalmerDroughtSeverityIndex_Atmosphere,0.02,geoId/05023
"0.000103588\t""1933""",11,"0.000103588\t""1933""-11",6,06017,PalmerDroughtSeverityIndex_Atmosphere,-1.98,geoId/06017
"0.000103981\t""2013""",03,"0.000103981\t""2013""-03",1,01085,PalmerDroughtSeverityIndex_Atmosphere,1.63,geoId/01085
